Index;Text;Cause;Effect
0284.00002;He has been chairman since August 2017 but, since then, Kier's shares have plunged nearly 90 per cent as the company has been rocked by crisis after crisis.;the company has been rocked by crisis after crisis .;He has been chairman since August 2017 but , since then , Kier 's shares have plunged nearly 90 per cent
0284.00004;Shares edged up 0.7 per cent, or 0.9p, to 133p yesterday after chief executive Andrew Davies claimed turnaround efforts were starting to bear fruit.;chief executive Andrew Davies claimed turnaround efforts were starting to bear fruit .;Shares edged up 0.7 per cent , or 0.9p , to 133p yesterday
0285.00004;In addition to promoting travel to the Bahamas via its website and communications with customers, AirStream Jets is waving its 20% international premium for jet card members through the end of the year, so for a $50,000 charter, a savings of $10,000 as an example.;In addition to promoting travel to the Bahamas via its website and communications with customers , AirStream Jets is waving its 20 % international premium for jet card members through the end of the year;for a $ 50,000 charter , a savings of $ 10,000 as an example .
0286.00001;COPENHAGEN (Reuters) - Germany's North Channel Bank has been fined 110 million Danish crowns ($16.2 million) by a court in Denmark for its involvement in a dividend stripping scheme.;its involvement in a dividend stripping scheme .;Germany 's North Channel Bank has been fined 110 million Danish crowns ( $ 16.2 million ) by a court in Denmark
0286.00003;Denmark's tax authorities have said they lost around $2 billion in the so-called tax stripping scandal that hit several countries across Europe including Germany, Belgium and Austria.;;Denmark 's tax authorities have said they lost around $ 2 billion in the so-called tax stripping scandal that hit several countries across Europe including Germany , Belgium and Austria .
0286.00005;The Danish state prosecutor said the bank facilitated fraudulent dividend tax payments worth 1.1 billion crowns to U.S. pension plans from which it profited by 55 million crowns.;;The Danish state prosecutor said the bank facilitated fraudulent dividend tax payments worth 1.1 billion crowns to U.S. pension plans from which it profited by 55 million crowns .
0286.00009;The Danish tax authority said in May it had reached settlements with 61 U.S. pension plans that will repay 1.6 billion crowns.;The Danish tax authority said in May it had reached settlements with 61 U.S. pension plans;will repay 1.6 billion crowns .
0287.00002;VICTORIA  -  When cabinet minister Doug Donaldson announced a $69-million support package for displaced forest workers, he didn't mention it would be paid for in part by suspending $25 million in grants to develop the rural economy.;VICTORIA - When cabinet minister Doug Donaldson announced a $ 69-million support package for displaced forest workers;he did n't mention it would be paid for in part by suspending $ 25 million in grants to develop the rural economy .
0287.00005;Since 2016, the program has provided $73 million in grants to more than 500 communities, organizations, First Nations and other applicants to develop business plans, develop tourist attractions and build local infrastructure.;develop business plans , develop tourist attractions and build local infrastructure .;Since 2016 , the program has provided $ 73 million in grants to more than 500 communities , organizations , First Nations and other applicants
0287.00010.1;Finally, in the sixth paragraph of Thursday's letter, Donaldson got around to announcing the trade-off that was the real news of the day: Funding this essential programming for impacted workers has required that we temporarily reallocate funding in the Rural Dividend Program. The first $5 million in the budget for the dividend program will be diverted to the aforementioned community grants. The remaining $20 million will help pay for retraining and other support for the displaced workers.;Finally , in the sixth paragraph of Thursday 's letter , Donaldson got around to announcing the trade-off that was the real news of the day : Funding this essential programming for impacted workers has required that we temporarily reallocate funding in the Rural Dividend Program .;The first $ 5 million in the budget for the dividend program will be diverted to the aforementioned community grants . The remaining $ 20 million will help pay for retraining and other support for the displaced workers .
0287.00010.2;Finally, in the sixth paragraph of Thursday's letter, Donaldson got around to announcing the trade-off that was the real news of the day: Funding this essential programming for impacted workers has required that we temporarily reallocate funding in the Rural Dividend Program. The first $5 million in the budget for the dividend program will be diverted to the aforementioned community grants. The remaining $20 million will help pay for retraining and other support for the displaced workers.;Finally , in the sixth paragraph of Thursday 's letter , Donaldson got around to announcing the trade-off that was the real news of the day : Funding this essential programming for impacted workers has required that we temporarily reallocate funding in the Rural Dividend Program .;The first $ 5 million in the budget for the dividend program will be diverted to the aforementioned community grants . The remaining $ 20 million will help pay for retraining and other support for the displaced workers .
0288.00002;Chase Investment Counsel Corp bought 15,881 shares as the company's stock declined 11.03% . The institutional investor held 50,476 shares of the railroads company at the end of 2019Q2, valued at $3.91M, up from 34,595 at the end of the previous reported quarter.;Chase Investment Counsel Corp bought 15,881 shares as the company 's stock declined 11.03 % .;The institutional investor held 50,476 shares of the railroads company at the end of 2019Q2 , valued at $ 3.91M , up from 34,595 at the end of the previous reported quarter .
0288.00004;The stock increased 0.39% or $0.26 during the last trading session, reaching $68.89.;The stock increased 0.39 % or $ 0.26 during the last trading session;reaching $ 68.89 .
0288.00007;Some Historical CSX News: 08/05/2018  -  CSX Corporation Chief Financial Officer to Address Bank of America Merrill Lynch Transportation Conference 05/03/2018 CSX Closes Above 50-Day Moving Average: Technicals 16/03/2018  -  More than 100 ex-employees sue CSX after being fired or suspended for taking family medical leave 17/04/2018  -  CSX Doubles Profit as Cuts Pick Up Steam 30/05/2018  -  CSX Corp Names James Schwichtenberg Chief Safety Officer 30/05/2018  -  CSX Names James Schwichtenberg Chief Safety Officer 06/04/2018  -  Deceased CSX Chief Hunter Harrison Was Among Top-Paid CEOs 18/04/2018  -  Rail operator CSX tops profit estimates on cost-cutting boost 29/05/2018  -  CSX at Bernstein Strategic Decisions CEO Conference Tomorrow 17/04/2018  -  CSX 1Q OPERATING INCOME $1.04B, EST. $913.8M  Uss Investment Management Ltd increased its stake in Raytheon Company (RTN) by 0.14% based on its latest 2019Q2 regulatory filing with the SEC. Uss Investment Management Ltd bought 2,100 shares as the company's stock rose 3.37% . The institutional investor held 1.53 million shares of the industrial machinery and components company at the end of 2019Q2, valued at $266.12M, up from 1.53M at the end of the previous reported quarter.;Some Historical CSX News : 08/05/2018 - CSX Corporation Chief Financial Officer to Address Bank of America Merrill Lynch Transportation Conference 05/03/2018 CSX Closes Above 50-Day Moving Average : Technicals 16/03/2018 - More than 100 ex-employees sue CSX after being fired or suspended for taking family medical leave 17/04/2018 - CSX Doubles Profit as Cuts Pick Up Steam 30/05/2018 - CSX Corp Names James Schwichtenberg Chief Safety Officer 30/05/2018 - CSX Names James Schwichtenberg Chief Safety Officer 06/04/2018 - Deceased CSX Chief Hunter Harrison Was Among Top-Paid CEOs 18/04/2018 - Rail operator CSX tops profit estimates on cost-cutting boost 29/05/2018 - CSX at Bernstein Strategic Decisions CEO Conference Tomorrow 17/04/2018 - CSX 1Q OPERATING INCOME $ 1.04B , EST . $ 913.8M Uss Investment Management Ltd increased its stake in Raytheon Company ( RTN ) by 0.14 % based on its latest 2019Q2 regulatory filing with the SEC . Uss Investment Management Ltd bought 2,100 shares as the company 's stock rose 3.37 % .;The institutional investor held 1.53 million shares of the industrial machinery and components company at the end of 2019Q2 , valued at $ 266.12M , up from 1.53M at the end of the previous reported quarter .
0288.00009;The stock increased 0.89% or $1.75 during the last trading session, reaching $197.39.;The stock increased 0.89 % or $ 1.75 during the last trading session;reaching $ 197.39 .
0288.00013;It also reduced its holding in Autozone Inc (NYSE:AZO) by 511 shares in the quarter, leaving it with 5,550 shares, and cut its stake in Worldpay Inc.;It also reduced its holding in Autozone Inc ( NYSE : AZO ) by 511 shares in the quarter;leaving it with 5,550 shares , and cut its stake in Worldpay Inc .
0290.00002;More than $100 million has been raked back from welfare cheats who were dobbed in, Federal government frontbencher Stuart Robert says. The Department of Human Services received more than 90,000 tip offs from the public about welfare, Medicare and Child Support fraud in the 2018/19 financial year which has led to 200 investigations.;. The Department of Human Services received more than 90,000 tip offs from the public about welfare , Medicare and Child Support fraud in the 2018/19 financial year which has led to 200 investigations .;More than $ 100 million has been raked back from welfare cheats who were dobbed in , Federal government frontbencher Stuart Robert says
0291.00024;In Lebanon during the 1990s, government bonds traded at a substantial discount, with yields reaching upward of 36 percent on several occasions.;;In Lebanon during the 1990s , government bonds traded at a substantial discount , with yields reaching upward of 36 percent on several occasions .
0291.00035;Banks, therefore, benefited from consolidating funds from small and liquid deposits and using them to buy less-liquid government debt instruments. That's why, during the 1990s, banks came to hold two-thirds of the public debt, with the remaining third in the hands of Lebanon's central bank and other public institutions.;Banks , therefore , benefited from consolidating funds from small and liquid deposits and using them to buy less-liquid government debt instruments .;That 's why , during the 1990s , banks came to hold two-thirds of the public debt , with the remaining third in the hands of Lebanon 's central bank and other public institutions .
0292.00014;BKD traded down $0.01 during midday trading on Thursday, reaching $7.82. 932,277 shares of the company's stock were exchanged, compared to its average volume of 1,306,188.;BKD traded down $ 0.01 during midday trading on Thursday;reaching $ 7.82 .
0292.00019;JPMorgan Chase & Co. grew its holdings in shares of Brookdale Senior Living by 583.2% during the second quarter. JPMorgan Chase & Co. now owns 449,490 shares of the company's stock worth $3,106,000 after buying an additional 383,701 shares in the last quarter.;JPMorgan Chase & Co. grew its holdings in shares of Brookdale Senior Living by 583.2 % during the second quarter .;JPMorgan Chase & Co. now owns 449,490 shares of the company 's stock worth $ 3,106,000 after buying an additional 383,701 shares in the last quarter .
0292.00020;Connor Clark & Lunn Investment Management Ltd. grew its holdings in shares of Brookdale Senior Living by 441.2% during the second quarter. Connor Clark & Lunn Investment Management Ltd. now owns 299,400 shares of the company's stock worth $2,159,000 after buying an additional 244,075 shares in the last quarter.;Connor Clark & Lunn Investment Management Ltd. grew its holdings in shares of Brookdale Senior Living by 441.2 % during the second quarter .;Connor Clark & Lunn Investment Management Ltd. now owns 299,400 shares of the company 's stock worth $ 2,159,000 after buying an additional 244,075 shares in the last quarter .
0292.00022;Renaissance Technologies LLC grew its holdings in shares of Brookdale Senior Living by 54.6% during the second quarter. Renaissance Technologies LLC now owns 11,384,695 shares of the company's stock worth $82,084,000 after buying an additional 4,022,079 shares in the last quarter.;Renaissance Technologies LLC grew its holdings in shares of Brookdale Senior Living by 54.6 % during the second quarter .;Renaissance Technologies LLC now owns 11,384,695 shares of the company 's stock worth $ 82,084,000 after buying an additional 4,022,079 shares in the last quarter .
0293.00001;Can't connect right now! retry add The News to homescreen tap to bring up your browser menu and select 'Add to homescreen' to pin the The News web app add The News to homescreen tap to bring up your browser menu and select 'Add to homescreen' to pin the The News web app Top Story LSE firmly rejects £32bn bid from HK rival LONDON: The London Stock Exchange Group (LSE) has rebuffed the £31.6 billion bid from its Hong Long rival in a blistering rejection that branded the approach fundamentally flawed.;;Ca n't connect right now ! retry add The News to homescreen tap to bring up your browser menu and select 'Add to homescreen ' to pin the The News web app add The News to homescreen tap to bring up your browser menu and select 'Add to homescreen ' to pin the The News web app Top Story LSE firmly rejects £32bn bid from HK rival LONDON : The London Stock Exchange Group ( LSE ) has rebuffed the £31.6 billion bid from its Hong Long rival in a blistering rejection that branded the approach fundamentally flawed .
0294.00007;(CNBC) August 28 Peace: Market Rises as Optimism for a US-China trade war thaw (Business Standard) Sept. 1 and Sept. 2 No Peace: Trump rejects a request to hold off on imposing a 15% tariff on $112 billion of Chinese imports so China retaliates by increasing its own tariffs on $75 billion worth of US products, resulting in this dire headline: US, China Trade War: No New Talks Scheduled.;( CNBC ) August 28 Peace : Market Rises as Optimism for a US-China trade war thaw ( Business Standard ) Sept. 1 and Sept. 2 No Peace : Trump rejects a request to hold off on imposing a 15 % tariff on $ 112 billion of Chinese imports;China retaliates by increasing its own tariffs on $ 75 billion worth of US products , resulting in this dire headline : US , China Trade War : No New Talks Scheduled .
0295.00004;The average Social Security beneficiary gets a paltry $16,248 a year from the program. Warren proposes to increase that by $200 a month, paying for it with a 14.8 percent tax on net investment income for individuals earning more than $250,000 and families earning more than $400,000.;The average Social Security beneficiary gets a paltry $ 16,248 a year from the program . Warren proposes to increase that by $ 200 a month , paying for it with a 14.8 percent tax on net investment income for individuals earning more than $ 250,000 and families earning more than $ 400,000 .;
0296.00001.1;TJX Companies Inc (NYSE:TJX) to Issue $0.23  -  Dividend Tweet  TJX Companies Inc (NYSE:TJX) declared a  -  dividend on Monday, September 16th, Wall Street Journal reports. Stockholders of record on Thursday, November 14th will be given a dividend of 0.23 per share by the apparel and home fashions retailer on Thursday, December 5th. This represents a dividend yield of 1.7%.;TJX Companies Inc ( NYSE : TJX ) to Issue $ 0.23 - Dividend Tweet TJX Companies Inc ( NYSE : TJX ) declared a - dividend on Monday , September 16th , Wall Street Journal reports .;
0296.00001.2;TJX Companies Inc (NYSE:TJX) to Issue $0.23  -  Dividend Tweet  TJX Companies Inc (NYSE:TJX) declared a  -  dividend on Monday, September 16th, Wall Street Journal reports. Stockholders of record on Thursday, November 14th will be given a dividend of 0.23 per share by the apparel and home fashions retailer on Thursday, December 5th. This represents a dividend yield of 1.7%.;TJX Companies Inc ( NYSE : TJX ) to Issue $ 0.23 - Dividend Tweet TJX Companies Inc ( NYSE : TJX ) declared a - dividend on Monday , September 16th , Wall Street Journal reports .;
0296.00004;Equities research analysts expect TJX Companies to earn $2.82 per share next year, which means the company should continue to be able to cover its $0.92 annual dividend with an expected future payout ratio of 32.6%.;Equities research analysts expect TJX Companies to earn $ 2.82 per share next year;the company should continue to be able to cover its $ 0.92 annual dividend with an expected future payout ratio of 32.6 % .
0296.00009;The apparel and home fashions retailer reported $0.62 earnings per share for the quarter, hitting the consensus estimate of $0.62.;The apparel and home fashions retailer reported $ 0.62 earnings per share for the quarter;hitting the consensus estimate of $ 0.62 .
0297.00010;Brorhilker has estimated that the alleged scheme she is prosecuting cost Germany some 450 million euros in lost taxes.;;Brorhilker has estimated that the alleged scheme she is prosecuting cost Germany some 450 million euros in lost taxes .
0298.00008.1;All three counties are asking for a 40 percent tax on all non-cigarette tobacco products and a $4 tax on each pack of cigarettes. The taxes would start in 2020, although Pitkin County's cigarette tax would start at $3.20 and increase by 10 cents a year until it reaches $4. These are measures that local public health experts would agree are good steps to help curb tobacco use among youths, and it would be easy to assume that they were initiated by concerned parents, but much of the push, as well as the mostly successful efforts to raise the tobacco purchase age to 21, has come from teens themselves.;are measures that local public health experts would agree are good steps to help curb tobacco use among youths , and it would be easy to assume that they were initiated by concerned parents , but much of the push , as well as the mostly successful efforts to raise the tobacco purchase age to 21 , has come from teens themselves .;All three counties are asking for a 40 percent tax on all non-cigarette tobacco products and a $ 4 tax on each pack of cigarettes . The taxes would start in 2020 , although Pitkin County 's cigarette tax would start at $ 3.20 and increase by 10 cents a year until it reaches $ 4 . These
0298.00008.2;All three counties are asking for a 40 percent tax on all non-cigarette tobacco products and a $4 tax on each pack of cigarettes. The taxes would start in 2020, although Pitkin County's cigarette tax would start at $3.20 and increase by 10 cents a year until it reaches $4. These are measures that local public health experts would agree are good steps to help curb tobacco use among youths, and it would be easy to assume that they were initiated by concerned parents, but much of the push, as well as the mostly successful efforts to raise the tobacco purchase age to 21, has come from teens themselves.;are measures that local public health experts would agree are good steps to help curb tobacco use among youths , and it would be easy to assume that they were initiated by concerned parents , but much of the push , as well as the mostly successful efforts to raise the tobacco purchase age to 21 , has come from teens themselves .;All three counties are asking for a 40 percent tax on all non-cigarette tobacco products and a $ 4 tax on each pack of cigarettes . The taxes would start in 2020 , although Pitkin County 's cigarette tax would start at $ 3.20 and increase by 10 cents a year until it reaches $ 4 . These
0298.00015;Studies have shown that a 10 percent increase in the price of cigarettes equates to a 3-to-5 percent drop in adult use and a 6-to-7 percent drop in youth use.;Studies have shown that a 10 percent increase in the price of cigarettes;a 3-to-5 percent drop in adult use and a 6-to-7 percent drop in youth use .
0299.00001;By Manoj Kumar  PANAJI, India (Reuters)  -  India's government slashed corporate taxes on Friday, giving a surprise $20.5 billion break aimed at reviving private investment and lifting growth from a six-year low that has caused job losses and fueled discontent in the countryside.;reviving private investment and lifting growth from a six-year low that has caused job losses and fueled discontent in the countryside .;By Manoj Kumar PANAJI , India ( Reuters ) - India 's government slashed corporate taxes on Friday , giving a surprise $ 20.5 billion break
0299.00004;She lowered effective corporate tax further for domestic firms incorporated on or after Oct. 1 to 17%, with the condition that they begin production by March 2023.;they begin production by March 2023 .;She lowered effective corporate tax further for domestic firms incorporated on or after Oct. 1 to 17 %
0299.00011;Indian shares surged more than 6% and were set for their best day in more than a decade after the government announced the tax cuts to revive flagging growth in Asia's third largest economy.;the government announced the tax cuts to revive flagging growth in Asia 's third largest economy .;Indian shares surged more than 6 % and were set for their best day in more than a decade
0301.00001;Tencent bids for Chinese car site Bitauto with JD's backing By  Rana Huzefa  -  0  Facebook  Twitter  Google+  Pinterest  WhatsApp  (Reuters) Tencent Holdings Ltd and private equity partner Hammer Capital have offered $16 per share to buy out the other shareholders in Chinese car comparison website Bitauto Holdings Ltd, valuing the company at just under $1.2 billion.;Tencent bids for Chinese car site Bitauto with JD 's backing By Rana Huzefa - 0 Facebook Twitter Google+ Pinterest WhatsApp ( Reuters ) Tencent Holdings Ltd and private equity partner Hammer Capital have offered $ 16 per share to buy out the other shareholders in Chinese car comparison website Bitauto Holdings Ltd;valuing the company at just under $ 1.2 billion .
0302.00002;But this news rather cloaks the fact that it's been building up a head of steam since it's founding in 2016, building up  -  what they say  -  is a £30 million-plus sales pipeline through strategic collaborations with a number of global industrial partners and gradually building its management team.;strategic collaborations with a number of global industrial partners and gradually building its management team .;But this news rather cloaks the fact that it 's been building up a head of steam since it 's founding in 2016 , building up - what they say - is a £30 million-plus sales pipeline
0302.00008;Benevolent AI, which is worth $2bn after a $115m funding round, is a minority shareholder in Adarga.;a $ 115m funding round , is a minority shareholder in Adarga .;Benevolent AI , which is worth $ 2bn
0303.00002;The move comes after the British travel firm's stakeholders requested an extra 200 million pounds ($250 million) in talks to finalise the restructuring plan.;finalise the restructuring plan .;The move comes after the British travel firm 's stakeholders requested an extra 200 million pounds ( $ 250 million ) in talks
0303.00003;The company, which employs about 21,000 people, was locked in talks with multiple potential investors, including the government, to provide the additional 200 million pounds, the FT reported, citing two people briefed on the situation.;provide the additional 200 million pounds , the FT reported , citing two people briefed on the situation .;The company , which employs about 21,000 people , was locked in talks with multiple potential investors , including the government
0303.00005;The last-minute demand for additional funding puts the 900 million pound recapitalisation plan agreed by the company with its Chinese shareholder Fosun (1992.HK) last month at risk, the company said earlier on Friday.;The last-minute demand for additional funding;puts the 900 million pound recapitalisation plan agreed by the company with its Chinese shareholder Fosun ( 1992.HK ) last month at risk , the company said earlier on Friday .
0304.00003;BTIG analyst Marvin Fong reiterated a Buy rating on the shares and a $79 price target, above FactSet's $76 average, partly because of information the company disclosed in an SEC filing regarding Reverb, the music marketplace .;;BTIG analyst Marvin Fong reiterated a Buy rating on the shares and a $ 79 price target , above FactSet 's $ 76 average , partly because of information the company disclosed in an SEC filing regarding Reverb , the music marketplace .
0305.00002.1;Sells 2,011 Shares of BlackRock Enhanced Global Dividend Trust (NYSE:BOE) Advisor Group Inc. lowered its holdings in shares of BlackRock Enhanced Global Dividend Trust (NYSE:BOE) by 5.1% during the second quarter, according to the company in its most recent Form 13F filing with the Securities and Exchange Commission (SEC). The firm owned 37,509 shares of the financial services provider's stock after selling 2,011 shares during the quarter. Advisor Group Inc.'s holdings in BlackRock Enhanced Global Dividend Trust were worth $402,000 at the end of the most recent quarter.;Sells 2,011 Shares of BlackRock Enhanced Global Dividend Trust ( NYSE : BOE ) Advisor Group Inc. lowered its holdings in shares of BlackRock Enhanced Global Dividend Trust ( NYSE : BOE ) by 5.1 % during the second quarter , according to the company in its most recent Form 13F filing with the Securities and Exchange Commission ( SEC ) .;The firm owned 37,509 shares of the financial services provider 's stock after selling 2,011 shares during the quarter . Advisor Group Inc. 's holdings in BlackRock Enhanced Global Dividend Trust were worth $ 402,000 at the end of the most recent quarter .
0305.00002.2;Sells 2,011 Shares of BlackRock Enhanced Global Dividend Trust (NYSE:BOE) Advisor Group Inc. lowered its holdings in shares of BlackRock Enhanced Global Dividend Trust (NYSE:BOE) by 5.1% during the second quarter, according to the company in its most recent Form 13F filing with the Securities and Exchange Commission (SEC). The firm owned 37,509 shares of the financial services provider's stock after selling 2,011 shares during the quarter. Advisor Group Inc.'s holdings in BlackRock Enhanced Global Dividend Trust were worth $402,000 at the end of the most recent quarter.;Sells 2,011 Shares of BlackRock Enhanced Global Dividend Trust ( NYSE : BOE ) Advisor Group Inc. lowered its holdings in shares of BlackRock Enhanced Global Dividend Trust ( NYSE : BOE ) by 5.1 % during the second quarter , according to the company in its most recent Form 13F filing with the Securities and Exchange Commission ( SEC ) .;The firm owned 37,509 shares of the financial services provider 's stock after selling 2,011 shares during the quarter . Advisor Group Inc. 's holdings in BlackRock Enhanced Global Dividend Trust were worth $ 402,000 at the end of the most recent quarter .
0305.00004;Shaker Financial Services LLC raised its position in BlackRock Enhanced Global Dividend Trust by 252.1% in the 1st quarter. Shaker Financial Services LLC now owns 134,329 shares of the financial services provider's stock valued at $1,437,000 after buying an additional 96,173 shares during the last quarter.;Shaker Financial Services LLC raised its position in BlackRock Enhanced Global Dividend Trust by 252.1 % in the 1st quarter .;Shaker Financial Services LLC now owns 134,329 shares of the financial services provider 's stock valued at $ 1,437,000 after buying an additional 96,173 shares during the last quarter .
0305.00005;Claraphi Advisory Network LLC raised its position in BlackRock Enhanced Global Dividend Trust by 11.9% in the 2nd quarter. Claraphi Advisory Network LLC now owns 13,510 shares of the financial services provider's stock valued at $145,000 after buying an additional 1,441 shares during the last quarter.;Claraphi Advisory Network LLC raised its position in BlackRock Enhanced Global Dividend Trust by 11.9 % in the 2nd quarter .;Claraphi Advisory Network LLC now owns 13,510 shares of the financial services provider 's stock valued at $ 145,000 after buying an additional 1,441 shares during the last quarter .
0305.00006;Park Avenue Securities LLC raised its position in BlackRock Enhanced Global Dividend Trust by 7.9% in the 2nd quarter. Park Avenue Securities LLC now owns 57,268 shares of the financial services provider's stock valued at $614,000 after buying an additional 4,193 shares during the last quarter.;Park Avenue Securities LLC raised its position in BlackRock Enhanced Global Dividend Trust by 7.9 % in the 2nd quarter .;Park Avenue Securities LLC now owns 57,268 shares of the financial services provider 's stock valued at $ 614,000 after buying an additional 4,193 shares during the last quarter .
