Index;Text;Offset_Sentence2;Offset_Sentence3
0393.00009;- - Sell Ratings - Hold Ratings - Buy Ratings - Strong Buy Ratings - Rating Score  - J.Jill - 0 - 4 - 1 - 0 - 2.20  - Apex Global Brands - 0 - 0 - 0 - 0 - N/A  J.Jill presently has a consensus price target of $4.14, suggesting a potential upside of 115.42%.;;
0404.00011;A controversial overhaul of child benefit in 2013 reduced the entitlement for those earning £50,000-plus a year or wiped it out entirely for those earning £60,000-plus - something officially known as the High Income Child Benefit Charge.;;
0565.00007;The insurance provider reported $2.02 earnings per share for the quarter, missing the consensus estimate of $2.32 by ($0.30).;;
0370.00056;Gold also saw its 15 count increase to +11 from 19 to 24 June of this year as the price of gold was at or below $1419.;;
0090.00001;Rothesay Life, the specialist insurer of defined benefit pension schemes, has agreed to a £4.7 billion bulk annuity insurance buy-out of the pension scheme of telent, the UK radio, telecommunication, and internet systems installation and services provider. The deal, which is the largest full scheme buy-out ever undertaken in the UK, provides security for the scheme's approximately 39,000 members, consisting of around 28,000 pensioners and 11,000 deferred pensioners.;256.0;
0148.00005;Amazon will also invest $100 million to restore forests and wetlands, said Bezos, adding the company will take a careful look at political campaign contributions it makes that could be going to politicians that deny climate science.;;
0171.00023;For example, if you are eligible to receive $1,200 in Social Security but also receive $900 per month from a government pension, your Social Security benefits are reduced by $600 to account for your pension income.;;
0150.00010;Zoning regulations and urban renewal have greatly reduced low-cost opportunities such as boarding houses and residential hotels, where 30 percent or more of the urban population once found shelter.;;
0459.00004;All-in sustaining cost of gold production came to US$603 per ounce, compared to US$543 per ounce last year, due to an extra US$2.7mln cash costs of mining a higher volume of ore.;;
0210.00006;Envestnet Asset Management Inc. grew its stake in Vanguard High Dividend Yield ETF by 12.4% in the 2nd quarter. Envestnet Asset Management Inc. now owns 1,526,580 shares of the company's stock worth $133,393,000 after buying an additional 168,937 shares in the last quarter.;111.0;
0529.00004.2;With greater clarity to the opportunities ahead, we're confidently updating our five-year strategic growth plan and financial outlook. VF expects 12 to 14 percent rise in EPS by 2024 Gross margin is expected to exceed 55.5 percent in fiscal 2024, while operating margin is expected to exceed 15 percent. The company added that earnings per share (EPS) are expected to grow at a five-year CAGR of between 12 percent and 14 percent as compared to fiscal 2019 adjusted EPS.;134.0;303.0
0065.00017;But with a 529 plan, individuals may contribute up to $75,000 ($150,000 for couples) per beneficiary if the contribution is treated as if it were spread over a five-year period.;;
0034.00014.1;With more than 275 members, covering the whole spectrum of the listed real estate industry (companies, investors and their suppliers), EPRA represents over EUR 450 billion of real estate assetsand 94% of the market capitalisation of the FTSE EPRA Nareit Europe Index. EPRA's mission is to promote, develop and represent the European public real estate sector. We achieve this through the provision of better information to investors and stakeholders, active involvement in the public and political debate, promotion of best practices and the cohesion and strengthening of the industry.;267.0;359.0
0252.00001;Convergence between poorer and richer countries comes to a halt  In 2018, gross financial assets in emerging markets not only declined for the first time, but the decline of -0.4% was also more pronounced than in the industrialized countries (-0.1%). The weak development in China, where assets fell by 3.4%, played a key role in this.;250.0;
0263.00021;Mackey said Alabama's career technical programs need an additional $6 million in funding to expand programs that are working for students, including the Jobs for Alabama Graduates program, would get half of the additional funding in Mackey's proposal.;;
0387.00015;Suppose instead of paying 2.69%, interest rates were negative and they could borrow at -0.25%: NLY would be getting paid $262 million.;;
0004.00022;Thus, on 5 July 1841, some 500 passengers travelled by a special train for the 24-mile round trip, paying a shilling apiece.;;
0001.00005.2;The Sunshine State drew in a net influx of about $17.7 billion in adjusted gross income (AGI)  -  most of which (72 percent) came from those aged 55 and older. It is consistently one of the most popular destinations for retirees due to affordability and low taxes. Florida's $17.7 billion in net AGI dwarves the remaining 19 states that saw a positive net influx of income  -  which combined for a total of $19.4 billion.;159.0;264.0
0517.00013;Adding the cess and surcharge, the effective tax rate for these companies will be 17.01%.;;
0364.00014.2;Finally, TD Securities boosted their price target on shares of Algonquin Power & Utilities from $14.00 to $14.50 and gave the stock a buy rating in a research report on Monday, August 12th. One equities research analyst has rated the stock with a sell rating, four have issued a hold rating, five have given a buy rating and one has issued a strong buy rating to the stock. Algonquin Power & Utilities has an average rating of Buy and a consensus price target of $13.11.;189.0;373.0
0307.00009;Then council would extend the pipeline about 2km to allow for the aquatic centre to be filled in times of low or zero flows in the Billabong Creek, which is the present lake water source.;;
0143.00014;Assuming the $7,000 maximum contribution rises $100 annually and is invested for a 5% average annual return, a 40-year-old couple getting started with an HSA now would have $428,000 by age 65, Garvey says. That's about $100,000 more than if they had put the money into a taxable account, assuming the couple is in the 35% tax bracket.;205.0;
0025.00007;UPDATE: The NY Fed is planning to inject another $75 billion into the financial system on Friday (tomorrow). That will be more than $275 billion total in four days this week.;108.0;
0425.00018.2;…The chance to test that theory came in May 2003, when Congress lowered the top rate on long-term capital gains to 15% from 20%. According to the Congressional Budget Office, by 2005-06 realizations of capital gains had more than doubled - up 151% - from the levels for 2002-03. Capital-gains tax receipts in 2005-06, at an average of $98 billion a year, were up 81% from 2002-03.;128.0;278.0
0095.00038;Moreover, the share of trade based on labor-cost arbitrage has been declining in some value chains, especially labor-intensive goods manufacturing (where it dropped from 55 percent in 2005 to 43 percent in 2017). This mainly reflects rising wages in developing countries.;212.0;
0285.00011;Activity level in the I&E Window fell 1.8 per cent to $1.07 billion from $1.08 billion recorded a fortnight ago.;;
0071.00046;South Sudan-registered companies owned by Gebre received 21 of the letters of credit identified in the audit report, worth a combined total of $30 million (Sh3 billion).;;
0418.00001.1;Invesco Global Water ETF (NASDAQ:PIO) Announces  -  Dividend of $0.08 Invesco Global Water ETF (NASDAQ:PIO) announced a  -  dividend on Monday, September 23rd, Wall Street Journal reports. Investors of record on Tuesday, September 24th will be given a dividend of 0.0792 per share on Monday, September 30th. This represents a yield of 1.5%.;188.0;307.0
0190.00006;To help stop this crisis, anyone with over $50 million in assets will be taxed annually for two percent of that value, and anyone with over $1 billion in assets will be taxed at three percent.;;
0352.00006;Aside from the national tragedy, we saw in the months after 9/11 our sales fall by half.;;
0216.00002;Read:  Using the name FluffayPenguin, one anonymous thirtysomething to illustrate his FIRE blueprint, which allowed him to graduate college in 2008 and build a small chunk of change all the way up to $930,000 in savings.;;
0353.00020;One option is to move in before 1 October, which would reduce her RAC amount by around $40,000.;;
0277.00021;Thomas Cook's financial difficulties have mounted over the previous 12 months, culminating with the settlement in August of a rescue deal led by its greatest shareholder Fosun. In July, Thomas Cook produced a marketing strategy saying that it wanted £900m in refinancing, up from a earlier estimate of £150m.;176.0;
