Index;Text;Cause;Effect;Offset_Sentence2;Offset_Sentence3;Cause_Start;Cause_End;Effect_Start;Effect_End;Sentence
0367.00059;If you make $30,000 a year as I did for a few years after college, saving 50% of a low income would be difficult.;If you make $30,000 a year as I did for a few years after college;saving 50% of a low income would be difficult.;;;0;65;67;113;<e1>If you make $30,000 a year as I did for a few years after college</e1>, <e2>saving 50% of a low income would be difficult.</e2>
0047.00024;Landmark 10 is racing four-year-old pacing mare, Hello Love, who races in the top condition events at Woodbine Mohawk Park and has made over $50,000 to date.;Landmark 10 is racing four-year-old pacing mare, Hello Love, who races in the top condition events at Woodbine Mohawk Park;has made over $50,000 to date.;;;0;122;127;157;<e1>Landmark 10 is racing four-year-old pacing mare, Hello Love, who races in the top condition events at Woodbine Mohawk Park</e1> and <e2>has made over $50,000 to date.</e2>
0121.00001.2;South Africa Edtech Startup Snapplify Secures $2m to Boost International Expansion Reading Time: 2 minutes  Snapplify, a South African edtech startup has secured $2 million funding round to boost international expansion and advance its data analytics capabilities to enhance classroom teaching effectiveness.;boost international expansion and advance its data analytics capabilities to enhance classroom teaching effectiveness.;Snapplify, a South African edtech startup has secured $2 million funding round;;;190;308;108;186;South Africa Edtech Startup Snapplify Secures $2m to Boost International Expansion Reading Time: 2 minutes  <e2>Snapplify, a South African edtech startup has secured $2 million funding round</e2> to <e1>boost international expansion and advance its data analytics capabilities to enhance classroom teaching effectiveness.</e1>
0289.00009;In order to meet the budgetary target of 17.3 per cent, the growth in direct tax collection will have to be 27 per cent in the remaining months of this fiscal, Mitra said.;In order to meet the budgetary target of 17.3 per cent;the growth in direct tax collection will have to be 27 per cent in the remaining months of this fiscal, Mitra said.;;;0;54;56;171;<e1>In order to meet the budgetary target of 17.3 per cent</e1>, <e2>the growth in direct tax collection will have to be 27 per cent in the remaining months of this fiscal, Mitra said.</e2>
0450.00002.2;ASX-listed Sims Metal has warned escalating trade wars have hit the global demand for scrap metal.Credit:Photographer: Ryan Stuart  Mr Field said while it initially appeared steel mills were managing the lower demand, early this month mills had materially reduced their purchases. At the end of August, the scrap metal price including freight from Turkey, the world's largest scrap metal importer, sat at around $US268 ($389) per tonne. Midway through last week, it had fallen below $US240. This reduction in demand for scrap has driven a steep fall in prices, Mr Field said.;This reduction in demand for scrap has driven a steep fall in prices, Mr Field said.;Midway through last week, it had fallen below $US240.;280.0;436.0;491;575;437;490;ASX-listed Sims Metal has warned escalating trade wars have hit the global demand for scrap metal.Credit:Photographer: Ryan Stuart  Mr Field said while it initially appeared steel mills were managing the lower demand, early this month mills had materially reduced their purchases. At the end of August, the scrap metal price including freight from Turkey, the world's largest scrap metal importer, sat at around $US268 ($389) per tonne. <e2>Midway through last week, it had fallen below $US240.</e2> <e1>This reduction in demand for scrap has driven a steep fall in prices, Mr Field said.</e1>
0095.00081;While many of those transactions may substitute for traditional offline trade flows, e-commerce could still spur some $1.3 trillion to $2.1 trillion in incremental trade by 2030, boosting trade in manufactured goods by 6 to 10 percent.;While many of those transactions may substitute for traditional offline trade flows, e-commerce could still spur some $1.3 trillion to $2.1 trillion in incremental trade by 2030;boosting trade in manufactured goods by 6 to 10 percent.;;;0;177;179;235;<e1>While many of those transactions may substitute for traditional offline trade flows, e-commerce could still spur some $1.3 trillion to $2.1 trillion in incremental trade by 2030</e1>, <e2>boosting trade in manufactured goods by 6 to 10 percent.</e2>
0261.00019;At Capital Economics, for instance, chief markets economist John Higgins expects U.S. stocks to lose about 16 per cent between now and year end as earnings fall short of expectations and the U.S. Federal Reserve fails to deliver as much in the way of lower interest rates as investors are expecting.;earnings fall short of expectations and the U.S. Federal Reserve fails to deliver as much in the way of lower interest rates as investors are expecting.;At Capital Economics, for instance, chief markets economist John Higgins expects U.S. stocks to lose about 16 per cent between now and year end;;;147;299;0;143;<e2>At Capital Economics, for instance, chief markets economist John Higgins expects U.S. stocks to lose about 16 per cent between now and year end</e2> as <e1>earnings fall short of expectations and the U.S. Federal Reserve fails to deliver as much in the way of lower interest rates as investors are expecting.</e1>
0375.00042;Unfortunately, management has spent $20.05 B on share repurchases over the last decade which puts the FCFaDB at -$4.74 B. Lockheed has seen negative FCFaDB in 8 of the last 10 years.;Unfortunately, management has spent $20.05 B on share repurchases over the last decade;the FCFaDB at -$4.74 B.;;;0;86;98;121;<e1>Unfortunately, management has spent $20.05 B on share repurchases over the last decade</e1> which puts <e2>the FCFaDB at -$4.74 B.</e2> Lockheed has seen negative FCFaDB in 8 of the last 10 years.
0499.00012;And there is a simple reason for that: The company has spent $25 billion to $27 billion a year since 2015 on capital expenditures  -  which aren't immediately deducted from earnings.;capital expenditures  -  which aren't immediately deducted from earnings.;And there is a simple reason for that: The company has spent $25 billion to $27 billion a year since 2015;;;109;182;0;105;<e2>And there is a simple reason for that: The company has spent $25 billion to $27 billion a year since 2015</e2> on <e1>capital expenditures  -  which aren't immediately deducted from earnings.</e1>
0439.00001.1;Invesco PureBeta FTSE Developed ex-North America ETF to Issue  -  Dividend of $0.17 (BATS:PBDM) . Stockholders of record on Tuesday, September 24th will be paid a dividend of 0.1747 per share on Monday, September 30th. This represents a dividend yield of 3%.;Invesco PureBeta FTSE Developed ex-North America ETF to Issue  -  Dividend of $0.17 (BATS:PBDM) .;Stockholders of record on Tuesday, September 24th will be paid a dividend of 0.1747 per share on Monday, September 30th.;97.0;218.0;0;97;98;218;<e1>Invesco PureBeta FTSE Developed ex-North America ETF to Issue  -  Dividend of $0.17 (BATS:PBDM) .</e1> <e2>Stockholders of record on Tuesday, September 24th will be paid a dividend of 0.1747 per share on Monday, September 30th.</e2> This represents a dividend yield of 3%.
0143.00009;20%  Penalty incurred if HSA funds are used for anything but health-care costs prior to 65.;HSA funds are used for anything but health-care costs prior to 65.;20%  Penalty incurred;;;25;91;0;21;<e2>20%  Penalty incurred</e2> if <e1>HSA funds are used for anything but health-care costs prior to 65.</e1>
0529.00001;Wednesday, 25 September 2019 Providing an update to the company's strategic growth plan and key initiatives to deliver long-term sustainable growth and value creation, VF Corporation said in a statement that the company's revenue through fiscal 2024 is expected to grow at a five-year compounded annual growth rate (CAGR) between 7 percent and 8 percent, fuelled by VF's largest brands Vans, The North Face, Timberland and Dickies and the company's international and direct-to-consumer business platforms.;VF's largest brands Vans, The North Face, Timberland and Dickies and the company's international and direct-to-consumer business platforms.;Wednesday, 25 September 2019 Providing an update to the company's strategic growth plan and key initiatives to deliver long-term sustainable growth and value creation, VF Corporation said in a statement that the company's revenue through fiscal 2024 is expected to grow at a five-year compounded annual growth rate (CAGR) between 7 percent and 8 percent;;;366;505;0;353;<e2>Wednesday, 25 September 2019 Providing an update to the company's strategic growth plan and key initiatives to deliver long-term sustainable growth and value creation, VF Corporation said in a statement that the company's revenue through fiscal 2024 is expected to grow at a five-year compounded annual growth rate (CAGR) between 7 percent and 8 percent</e2>, fuelled by <e1>VF's largest brands Vans, The North Face, Timberland and Dickies and the company's international and direct-to-consumer business platforms.</e1>
0368.00010.2;The company also recently declared a monthly dividend, which will be paid on Monday, September 30th. Shareholders of record on Monday, September 16th will be issued a $0.063 dividend. This represents a $0.76 dividend on an annualized basis and a yield of 7.28%.;The company also recently declared a monthly dividend, which will be paid on Monday, September 30th.;This represents a $0.76 dividend on an annualized basis and a yield of 7.28%.;100.0;183.0;0;100;184;261;<e1>The company also recently declared a monthly dividend, which will be paid on Monday, September 30th.</e1> Shareholders of record on Monday, September 16th will be issued a $0.063 dividend. <e2>This represents a $0.76 dividend on an annualized basis and a yield of 7.28%.</e2>
0171.00021;If you work in a government position and receive a pension for work not subject to Social Security taxes, your Social Security benefits received as a spouse or widow or widower are reduced by two-thirds of the amount of the pension.;If you work in a government position and receive a pension for work not subject to Social Security taxes;your Social Security benefits received as a spouse or widow or widower are reduced by two-thirds of the amount of the pension.;;;0;104;106;232;<e1>If you work in a government position and receive a pension for work not subject to Social Security taxes</e1>, <e2>your Social Security benefits received as a spouse or widow or widower are reduced by two-thirds of the amount of the pension.</e2>
0573.00005;Ventas has a payout ratio of 78.1% indicating that its dividend is currently covered by earnings, but may not be in the future if the company's earnings fall.;its dividend is currently covered by earnings, but may not be in the future if the company's earnings fall.;Ventas has a payout ratio of 78.1%;;;51;158;0;34;<e2>Ventas has a payout ratio of 78.1%</e2> indicating that <e1>its dividend is currently covered by earnings, but may not be in the future if the company's earnings fall.</e1>
0368.00006;Envestnet Asset Management Inc. increased its holdings in shares of BlackRock Enhanced Global Dividend Trust by 17.9% in the 2nd quarter. Envestnet Asset Management Inc. now owns 28,470 shares of the financial services provider's stock worth $305,000 after buying an additional 4,327 shares during the last quarter.;Envestnet Asset Management Inc. increased its holdings in shares of BlackRock Enhanced Global Dividend Trust by 17.9% in the 2nd quarter.;Envestnet Asset Management Inc. now owns 28,470 shares of the financial services provider's stock worth $305,000 after buying an additional 4,327 shares during the last quarter.;137.0;;0;137;138;315;<e1>Envestnet Asset Management Inc. increased its holdings in shares of BlackRock Enhanced Global Dividend Trust by 17.9% in the 2nd quarter.</e1> <e2>Envestnet Asset Management Inc. now owns 28,470 shares of the financial services provider's stock worth $305,000 after buying an additional 4,327 shares during the last quarter.</e2>
0147.00020;If she sells the property after 6 April 2020, the final period exemption only covers the last nine months, reducing the private residence relief to £42,000 (21/48 x £96,000).;If she sells the property after 6 April 2020;the final period exemption only covers the last nine months, reducing the private residence relief to £42,000 (21/48 x £96,000).;;;0;44;46;174;<e1>If she sells the property after 6 April 2020</e1>, <e2>the final period exemption only covers the last nine months, reducing the private residence relief to £42,000 (21/48 x £96,000).</e2>
0449.00008;On August 6, 2019, New Relic, Inc released its first quarter 2020 financial results, reporting GAAP loss from operations of $16.9 million, compared to $3.6 million for the first quarter of fiscal 2019.;On August 6, 2019, New Relic, Inc released its first quarter 2020 financial results, reporting GAAP loss from operations;of $16.9 million, compared to $3.6 million for the first quarter of fiscal 2019.;;;0;120;121;201;<e1>On August 6, 2019, New Relic, Inc released its first quarter 2020 financial results, reporting GAAP loss from operations</e1> <e2>of $16.9 million, compared to $3.6 million for the first quarter of fiscal 2019.</e2>
0497.00003;The Vision Fund is the biggest tech investor in the world. It has $100 billion to spend from backers including Apple, Qualcomm, and controversially Saudia Arabia's sovereign wealth fund the PIF.;The Vision Fund is the biggest tech investor in the world.;It has $100 billion to spend from backers including Apple, Qualcomm, and controversially Saudia Arabia's sovereign wealth fund the PIF.;58.0;;0;58;59;194;<e1>The Vision Fund is the biggest tech investor in the world.</e1> <e2>It has $100 billion to spend from backers including Apple, Qualcomm, and controversially Saudia Arabia's sovereign wealth fund the PIF.</e2>
0368.00001.1;BlackRock Enhanced Global Dividend Trust (NYSE:BOE) Holdings Decreased by BB&T Securities LLC BB&T Securities LLC lessened its stake in shares of BlackRock Enhanced Global Dividend Trust (NYSE:BOE) by 10.5% during the second quarter, according to the company in its most recent disclosure with the SEC. The fund owned 48,333 shares of the financial services provider's stock after selling 5,662 shares during the quarter. BB&T Securities LLC's holdings in BlackRock Enhanced Global Dividend Trust were worth $518,000 as of its most recent SEC filing.;BlackRock Enhanced Global Dividend Trust (NYSE:BOE) Holdings Decreased by BB&T Securities LLC BB&T Securities LLC lessened its stake in shares of BlackRock Enhanced Global Dividend Trust (NYSE:BOE) by 10.5% during the second quarter, according to the company in its most recent disclosure with the SEC.;The fund owned 48,333 shares of the financial services provider's stock after selling 5,662 shares during the quarter.;302.0;421.0;0;302;303;421;<e1>BlackRock Enhanced Global Dividend Trust (NYSE:BOE) Holdings Decreased by BB&T Securities LLC BB&T Securities LLC lessened its stake in shares of BlackRock Enhanced Global Dividend Trust (NYSE:BOE) by 10.5% during the second quarter, according to the company in its most recent disclosure with the SEC.</e1> <e2>The fund owned 48,333 shares of the financial services provider's stock after selling 5,662 shares during the quarter.</e2> BB&T Securities LLC's holdings in BlackRock Enhanced Global Dividend Trust were worth $518,000 as of its most recent SEC filing.
0237.00020;Rival holiday firm TUI saw its shares surge on news of Thomas Cook's collapse - rising 8% in early trading and closing the day up more than 6%, while easyJet ended the day up 4.6% and Ryanair at just under 1%.;Rival holiday firm TUI saw its shares surge on news of Thomas Cook's collapse;rising 8% in early trading and closing the day up more than 6%, while easyJet ended the day up 4.6% and Ryanair at just under 1%.;;;0;77;80;209;<e1>Rival holiday firm TUI saw its shares surge on news of Thomas Cook's collapse</e1> - <e2>rising 8% in early trading and closing the day up more than 6%, while easyJet ended the day up 4.6% and Ryanair at just under 1%.</e2>
0336.00020;Thomas Cook ceased trading in the early hours of Monday after failing to secure a last-ditch rescue deal. About 9,000 staff in the UK face redundancy.;Thomas Cook ceased trading in the early hours of Monday after failing to secure a last-ditch rescue deal.;About 9,000 staff in the UK face redundancy.;105.0;;0;105;106;150;<e1>Thomas Cook ceased trading in the early hours of Monday after failing to secure a last-ditch rescue deal.</e1> <e2>About 9,000 staff in the UK face redundancy.</e2>
0311.00004;Alphabet  -  Alphabet's Google unit will invest $3.3 billion over the next two years to expand its European data centers.;expand its European data centers.;Alphabet  -  Alphabet's Google unit will invest $3.3 billion over the next two years;;;88;121;0;84;<e2>Alphabet  -  Alphabet's Google unit will invest $3.3 billion over the next two years</e2> to <e1>expand its European data centers.</e1>
0547.00003;NYSEARCA:EXT traded down $0.50 during trading hours on Tuesday, reaching $33.79.;NYSEARCA:EXT traded down $0.50 during trading hours on Tuesday;reaching $33.79.;;;0;62;64;80;<e1>NYSEARCA:EXT traded down $0.50 during trading hours on Tuesday</e1>, <e2>reaching $33.79.</e2>
0146.00013;The company said that it would raise its quarterly dividend by 8%, paying shareholders $1.25 per share in cash every quarter starting in December.;The company said that it would raise its quarterly dividend by 8%;paying shareholders $1.25 per share in cash every quarter starting in December.;;;0;65;67;146;<e1>The company said that it would raise its quarterly dividend by 8%</e1>, <e2>paying shareholders $1.25 per share in cash every quarter starting in December.</e2>
0296.00004;Accounts filed on Monday showed Asda's operating profit was 803.2 million pounds in the year to Dec. 31, on revenue up 3.1% to 22.92 billion pounds.;revenue up 3.1% to 22.92 billion pounds.;Accounts filed on Monday showed Asda's operating profit was 803.2 million pounds in the year to Dec. 31;;;108;148;0;103;<e2>Accounts filed on Monday showed Asda's operating profit was 803.2 million pounds in the year to Dec. 31</e2>, on <e1>revenue up 3.1% to 22.92 billion pounds.</e1>
0453.00018;If you know anything at all about Yang's quixotic candidacy, it's probably that he proposes to address that crisis by using the proceeds of a value-added tax on corporate profits to bankroll a $1,000-a-month freedom-dividend for every American adult.;If you know anything at all about Yang's quixotic candidacy, it's probably that he proposes to address that crisis by using the proceeds of a value-added tax on corporate profits;bankroll a $1,000-a-month freedom-dividend for every American adult.;;;0;178;182;250;<e1>If you know anything at all about Yang's quixotic candidacy, it's probably that he proposes to address that crisis by using the proceeds of a value-added tax on corporate profits</e1> to <e2>bankroll a $1,000-a-month freedom-dividend for every American adult.</e2>
0416.00008;In the early 2000s, after the 1997-1998 Asian financial crises, the Group of 8 (G8) major economies, supported by the World Bank, International Monetary Fund (IMF) and Germany's Bundesbank, promoted local currency bond markets. Soon, local currency bond markets in Asia (ex-Japan) rose 10-fold from US$836 billion in 2000 to US$8.3 trillion in 2015.;In the early 2000s, after the 1997-1998 Asian financial crises, the Group of 8 (G8) major economies, supported by the World Bank, International Monetary Fund (IMF) and Germany's Bundesbank, promoted local currency bond markets.;Soon, local currency bond markets in Asia (ex-Japan) rose 10-fold from US$836 billion in 2000 to US$8.3 trillion in 2015.;227.0;;0;227;228;349;<e1>In the early 2000s, after the 1997-1998 Asian financial crises, the Group of 8 (G8) major economies, supported by the World Bank, International Monetary Fund (IMF) and Germany's Bundesbank, promoted local currency bond markets.</e1> <e2>Soon, local currency bond markets in Asia (ex-Japan) rose 10-fold from US$836 billion in 2000 to US$8.3 trillion in 2015.</e2>
0487.00003;Responding to increasing aspiration for building assets in cryptocurrencies, the Company has decided to grant 500-yen equivalent cryptocurrency BTC to those shareholders who hold Coincheck accounts, which are operated by the company's subsidiary Coincheck, Inc.;Responding to increasing aspiration for building assets in cryptocurrencies;the Company has decided to grant 500-yen equivalent cryptocurrency BTC to those shareholders who hold Coincheck accounts, which are operated by the company's subsidiary Coincheck, Inc.;;;0;75;77;261;<e1>Responding to increasing aspiration for building assets in cryptocurrencies</e1>, <e2>the Company has decided to grant 500-yen equivalent cryptocurrency BTC to those shareholders who hold Coincheck accounts, which are operated by the company's subsidiary Coincheck, Inc.</e2>
0454.00018;On a market basis, pension debt would climb to $1.341 trillion, or nearly $100,000 per household. A repeat of the Great Recession may be unlikely, but then again, we didn't expect a sharp decline in 2008-2009. Even a mini-recession in which pension systems' assets fall by one-half Great Recession levels would be a horrible development.;Even a mini-recession in which pension systems' assets fall by one-half Great Recession levels would be a horrible development.;On a market basis, pension debt would climb to $1.341 trillion, or nearly $100,000 per household.;97.0;209.0;210;337;0;97;<e2>On a market basis, pension debt would climb to $1.341 trillion, or nearly $100,000 per household.</e2> A repeat of the Great Recession may be unlikely, but then again, we didn't expect a sharp decline in 2008-2009. <e1>Even a mini-recession in which pension systems' assets fall by one-half Great Recession levels would be a horrible development.</e1>
0483.00020;Ocean-based actions provide increased hope that reaching the Paris Agreement of 1.5 degrees C might be possible, along with addressing other societal challenges.;Ocean-based actions;increased hope that reaching the Paris Agreement of 1.5 degrees C might be possible, along with addressing other societal challenges.;;;0;19;28;161;<e1>Ocean-based actions</e1> provide <e2>increased hope that reaching the Paris Agreement of 1.5 degrees C might be possible, along with addressing other societal challenges.</e2>
0475.00008.2;THE FINANCE AND ECONOMIC SECTOR Madam Speaker, I am proud to report that the country's economic growth has generally strengthened, while inflation has now moderated. For the past two years the economy grew by 4.8% in 2017 and improved to 6.5% in 2018. Balance of payments (BoP) estimates indicate that the current account deficit narrowed to 1.5 percent of GDP in the first half of 2019 compared to a deficit of 1.7 percent of GDP in the corresponding quarter in 2018.;THE FINANCE AND ECONOMIC SECTOR Madam Speaker, I am proud to report that the country's economic growth has generally strengthened, while inflation has now moderated.;Balance of payments (BoP) estimates indicate that the current account deficit narrowed to 1.5 percent of GDP in the first half of 2019 compared to a deficit of 1.7 percent of GDP in the corresponding quarter in 2018.;165.0;251.0;0;165;252;468;<e1>THE FINANCE AND ECONOMIC SECTOR Madam Speaker, I am proud to report that the country's economic growth has generally strengthened, while inflation has now moderated.</e1> For the past two years the economy grew by 4.8% in 2017 and improved to 6.5% in 2018. <e2>Balance of payments (BoP) estimates indicate that the current account deficit narrowed to 1.5 percent of GDP in the first half of 2019 compared to a deficit of 1.7 percent of GDP in the corresponding quarter in 2018.</e2>
0485.00105;The Zambia Mining and Environmental Remediation and Improvement Project also includes plans for testing and treating at least 10,000 children, pregnant women, mothers, and other individuals, which will be overseen by the District Medical Officer in Kabwe.;The Zambia Mining and Environmental Remediation and Improvement Project;plans for testing and treating at least 10,000 children, pregnant women, mothers, and other individuals, which will be overseen by the District Medical Officer in Kabwe.;;;0;71;86;255;<e1>The Zambia Mining and Environmental Remediation and Improvement Project</e1> also includes <e2>plans for testing and treating at least 10,000 children, pregnant women, mothers, and other individuals, which will be overseen by the District Medical Officer in Kabwe.</e2>
0517.00007;Bringing down the corporate tax rate to 15% for new manufacturing is a deep cut. In the medium term it will be one of the major consideration for companies to shift base from China to India, said DK Joshi, principal economist at Crisil.;In the medium term it will be one of the major consideration for companies to shift base from China to India, said DK Joshi, principal economist at Crisil.;Bringing down the corporate tax rate to 15% for new manufacturing is a deep cut.;80.0;;81;236;0;80;<e2>Bringing down the corporate tax rate to 15% for new manufacturing is a deep cut.</e2> <e1>In the medium term it will be one of the major consideration for companies to shift base from China to India, said DK Joshi, principal economist at Crisil.</e1>
0418.00003;PIO stock traded up $0.11 on Tuesday, hitting $27.88.;PIO stock traded up $0.11 on Tuesday;hitting $27.88.;;;0;36;38;53;<e1>PIO stock traded up $0.11 on Tuesday</e1>, <e2>hitting $27.88.</e2>
