Index;Arg1;Arg2;Label
dev-21;Then, at a signal, the ringers begin varying the order in which the bells sound;without altering the steady rhythm of the striking;0
dev-22;Then, at a signal, the ringers begin varying the order in which the bells sound without altering the steady rhythm of the striking;Each variation, or change, can occur only once;0
dev-23;Each variation, or change, can occur only once, the rules state;"Ringers memorize patterns of changes, known as ""methods,"" which have odd-sounding names like Kent Treble Bob Major or Grandsire Caters";0
dev-24;"Ringers memorize patterns of changes, known as ""methods,"" which have odd-sounding names like Kent Treble Bob Major or Grandsire Caters";"A series of 5,000 or so changes is a ""peal"" and takes about three hours";0
dev-25;"is a ""peal""";and takes about three hours;0
dev-26;A look at a Thursday night practice at St. Mary Abbot church in the Kensington district of London gives an idea of the work involved;"Ten shirt-sleeved ringers stand in a circle, one foot ahead of the other in a prize-fighter's stance, each pulling a rope that disappears through a small hole in the high ceiling of the ringing chamber.
No one speaks, and the snaking of the ropes seems to make as much sound as the bells themselves, muffled by the ceiling.
Totally absorbed, the ringers stare straight ahead, using peripheral vision (they call it ""rope-sight"") to watch the other ropes and thus time their pulls";0
dev-27;Ten shirt-sleeved ringers stand in a circle;one foot ahead of the other in a prize-fighter's stance;0
dev-28;Ten shirt-sleeved ringers stand in a circle;each pulling a rope that disappears through a small hole in the high ceiling of the ringing chamber;0
dev-29;Ten shirt-sleeved ringers stand in a circle, one foot ahead of the other in a prize-fighter's stance, each pulling a rope that disappears through a small hole in the high ceiling of the ringing chamber;No one speaks, and the snaking of the ropes seems to make as much sound as the bells themselves, muffled by the ceiling;0
dev-30;No one speaks;and the snaking of the ropes seems to make as much sound as the bells themselves, muffled by the ceiling;0
dev-31;No one speaks, and the snaking of the ropes seems to make as much sound as the bells themselves, muffled by the ceiling;"Totally absorbed, the ringers stare straight ahead, using peripheral vision (they call it ""rope-sight"") to watch the other ropes and thus time their pulls";0
dev-32;the ringers stare straight ahead;Totally absorbed;0
dev-33;the ringers stare straight ahead;"using peripheral vision (they call it ""rope-sight"") to watch the other ropes and thus time their pulls";0
dev-34;watch the other ropes;and thus time their pulls;2
dev-35;watch the other ropes;and thus time their pulls;0
dev-36;Far above in the belfry, the huge bronze bells, mounted on wheels, swing madly through a full 360 degrees;starting and ending, surprisingly, in the inverted, or mouth-up position;0
dev-37;Far above in the belfry, the huge bronze bells, mounted on wheels, swing madly through a full 360 degrees, starting and ending, surprisingly, in the inverted, or mouth-up position;Skilled ringers use their wrists to advance or retard the next swing, so that one bell can swap places with another in the following change;0
dev-38;Skilled ringers use their wrists to advance or retard the next swing;so that one bell can swap places with another in the following change;0
dev-39;"In a well-known detective-story involving church bells, English novelist Dorothy L. Sayers described ringing as a ""passion {that} finds its satisfaction in mathematical completeness and mechanical perfection";"Ringers, she added, are ""filled with the solemn intoxication that comes of intricate ritual faultlessly performed";2
dev-40;Ringing does become a bit of an obsession;It is a passion that usually stays in the tower, however;0
dev-41;It is a passion that usually stays in the tower, however;More often than not, ringers think of the church as something stuck on the bottom of the belfry;0
dev-42;More often than not, ringers think of the church as something stuck on the bottom of the belfry;When their changes are completed, and after they have worked up a sweat, ringers often skip off to the local pub, leaving worship for others below;0
dev-43;ringers often skip off to the local pub, leaving worship for others below;When their changes are completed;0
dev-44;When their changes are completed;and after they have worked up a sweat;0
dev-45;ringers often skip off to the local pub, leaving worship for others below;after they have worked up a sweat;0
dev-46;ringers often skip off to the local pub;leaving worship for others below;0
dev-47;This does not sit well with some clerics;With membership of the Church of England steadily dwindling, strong-willed vicars are pressing equally strong-willed and often non-religious ringers to attend services;0
dev-48;strong-willed vicars are pressing equally strong-willed and often non-religious ringers to attend services;With membership of the Church of England steadily dwindling;1
dev-49;With membership of the Church of England steadily dwindling, strong-willed vicars are pressing equally strong-willed and often non-religious ringers to attend services;Two years ago, the Rev. Jeremy Hummerstone, vicar of Great Torrington, Devon, got so fed up with ringers who didn't attend service he sacked the entire band;0
dev-50;Two years ago, the Rev. Jeremy Hummerstone, vicar of Great Torrington, Devon, got so fed up with ringers who didn't attend service he sacked the entire band;the ringers promptly set up a picket line in protest;2
dev-51;the ringers promptly set up a picket line in protest;"They were a self-perpetuating club that treated the tower as sort of a separate premises,"" the Vicar Hummerstone says";0
dev-52;An entirely new band rings today at Great Torrington, several of whom are members of the congregation;But there still aren't enough ringers to ring more than six of the eight bells;0
dev-53;At St. Mary's Church in Ilminster, Somerset, the bells have fallen silent following a dust-up over church attendance;"The vicar, W.D. Jones, refuses to talk about it, saying it would ""reopen the wound";0
dev-54;The vicar, W.D. Jones, refuses to talk about it;"it would ""reopen the wound";1
dev-55;"At St. Mary's Church in Ilminster, Somerset, the bells have fallen silent following a dust-up over church attendance.
The vicar, W.D. Jones, refuses to talk about it, saying it would ""reopen the wound";But C.J.B. Marshall, vicar of a nearby church, feels the fault is in the stairs from the bell tower that are located next to the altar;0
dev-56;that are located next to the altar;So crunch, crunch, crunch, bang, bang, bang -- here come the ringers from above, making a very obvious exit while the congregation is at prayer;2
dev-57;here come the ringers from above;making a very obvious exit while the congregation is at prayer;0
dev-58;making a very obvious exit;while the congregation is at prayer;0
dev-59;Vicar Marshall admits to mixed feelings about this issue;since he is both a vicar and an active bell-ringer himself;1
dev-60;Vicar Marshall admits to mixed feelings about this issue, since he is both a vicar and an active bell-ringer himself;"The sound of bells is a net to draw people into the church,"" he says";0
dev-61;The sound of bells is a net to draw people into the church;I live in hopes that the ringers themselves will be drawn into that fuller life;2
dev-62;The Central Council of Church Bell Ringers, a sort of parliament of ringing groups, aims to improve relations with vicars;"It hopes to speak to students at theological colleges about the joys of bell ringing and will shortly publish a booklet for every vicar in the country entitled, ""The Bells in Your Care";0
dev-63;hopes to speak to students at theological colleges about the joys of bell ringing;"and will shortly publish a booklet for every vicar in the country entitled, ""The Bells in Your Care";0
dev-64;"It hopes to speak to students at theological colleges about the joys of bell ringing and will shortly publish a booklet for every vicar in the country entitled, ""The Bells in Your Care";We recognize that we may no longer have as high a priority in church life and experience;1
dev-65;The Central Council of Church Bell Ringers, a sort of parliament of ringing groups, aims to improve relations with vicars;Mr. Baldwin is also attacking the greater problem: lack of ringers;0
dev-66;Mr. Baldwin is also attacking the greater problem: lack of ringers;One survey says that of the 100,000 trained bellringers in England today, only 40,000 of them still ring;0
dev-67;that of the 100,000 trained bellringers in England today, only 40,000 of them still ring;Also, ringers don't always live where the bells need to be rung -- like in small, rural parishes and inner-city churches;0
dev-68;Mr. Baldwin is also attacking the greater problem: lack of ringers;But the council's program to attract and train ringers is only partly successful;0
dev-69;But the council's program to attract and train ringers is only partly successful;Right now, we're lucky if after five years we keep one new ringer out of 10;0
dev-70;Right now, we're lucky;if after five years we keep one new ringer out of 10;0
dev-71;One bright sign is that a growing number of women have entered the once male-dominated field;more than a third of the ringers today are women;0
dev-72;"One bright sign is that a growing number of women have entered the once male-dominated field; more than a third of the ringers today are women";They aren't accepted everywhere, however;0
dev-73;They aren't accepted everywhere, however;The oldest bell-ringing group in the country, the Ancient Society of College Youths, founded in 1637, remains male-only;0
dev-74;that's particularly galling to women;because the group is the sole source of ringers for Britain's most prestigious churches, St. Paul's Cathedral and Westminster Abbey;1
dev-75;This being Britain, no woman has filed an equal-opportunity suit;"but the extent of the problem surfaced this summer in a series of letters to ""The Ringing World,"" a weekly newspaper for ringers";0
dev-76;"but the extent of the problem surfaced this summer in a series of letters to ""The Ringing World,"" a weekly newspaper for ringers";"One writer, signing his letter as ""Red-blooded, balanced male,"" remarked on the ""frequency of women fainting in peals,"" and suggested that they ""settle back into their traditional role of making tea at meetings";0
dev-77;"the ""frequency of women fainting in peals";"and suggested that they ""settle back into their traditional role of making tea at meetings";2
dev-78;"remarked on the ""frequency of women fainting in peals";"and suggested that they ""settle back into their traditional role of making tea at meetings";0
dev-79;"that ""the average male ringer leaves quite a lot to be desired";badly dressed, decorated with acne and a large beer-belly, frequently unwashed and unbearably flatulent in peals;0
dev-80;"one woman ringer from Solihull observed that ""the average male ringer leaves quite a lot to be desired";"Another women wrote from Sheffield to say that in her 60 years of ringing, ""I have never known a lady to faint in the belfry";0
dev-81;Another women wrote from Sheffield;"to say that in her 60 years of ringing, ""I have never known a lady to faint in the belfry.
I have seen one or two men die, bless them";0
dev-82;"that in her 60 years of ringing, ""I have never known a lady to faint in the belfry";I have seen one or two men die, bless them;0
dev-83;schoolchildren have wanted to know: What's on the test;Since chalk first touched slate;0
dev-84;Since chalk first touched slate, schoolchildren have wanted to know: What's on the test;These days, students can often find the answer in test-coaching workbooks and worksheets their teachers give them in the weeks prior to taking standardized achievement tests;0
dev-85;"The mathematics section of the widely used California Achievement Test asks fifth graders: ""What is another name for the Roman numeral IX";It also asks them to add two-sevenths and three-sevenths;0
dev-86;Worksheets in a test-practice kit called Learning Materials, sold to schools across the country by Macmillan/McGraw-Hill School Publishing Co., contain the same questions;In many other instances, there is almost no difference between the real test and Learning Materials;0
dev-87;In many other instances, there is almost no difference between the real test and Learning Materials;What's more, the test and Learning Materials are both produced by the same company;0
dev-88;Close parallels between tests and practice tests are common, some educators and researchers say;Test-preparation booklets, software and worksheets are a booming publishing subindustry;0
dev-89;Close parallels between tests and practice tests are common;But some practice products are so similar to the tests themselves that critics say they represent a form of school-sponsored cheating;0
dev-90;I'd have a hard time justifying to my students and parents that it wasn't cheating;If I took {these preparation booklets} into my classroom;0
dev-91;If I took {these preparation booklets} into my classroom, I'd have a hard time justifying to my students and parents that it wasn't cheating;such coaching aids can defeat the purpose of standardized tests, which is to gauge learning progress;0
dev-92;France decided to give only French history questions to students in a European history class;and when everybody aces the test, they say their kids are good in European history;0
dev-93;France decided to give only French history questions to students in a European history class;and when everybody aces the test, they say their kids are good in European history;0
dev-94;Standardized achievement tests are given about 10 million times a year across the country to students generally from kindergarten through eighth grade;"The most widely used of these tests are Macmillan/McGraw's CAT and Comprehensive Test of Basic Skills; the Iowa Test of Basic Skills, by Houghton Mifflin Co.; and Harcourt Brace Jovanovich Inc. 's Metropolitan Achievement Test and Stanford Achievement Test";0
dev-95;Sales figures of the test-prep materials aren't known;but their reach into schools is significant;0
dev-96;Sales figures of the test-prep materials aren't known, but their reach into schools is significant;In Arizona, California, Florida, Louisiana, Maryland, New Jersey, South Carolina and Texas, educators say they are common classroom tools;0
dev-97;"well over 10 million"" of its Scoring High test-preparation books have been sold since their introduction 10 years ago";with most sales in the last five years;0
dev-98;"well over 10 million"" of its Scoring High test-preparation books have been sold since their introduction 10 years ago, with most sales in the last five years";About 20,000 sets of Learning Materials teachers' binders have also been sold in the past four years;0
dev-99;About 20,000 sets of Learning Materials teachers' binders have also been sold in the past four years;The materials in each set reach about 90 students;0
dev-100;The materials in each set reach about 90 students;Scoring High and Learning Materials are the best-selling preparation tests;0
dev-101;Michael Kean, director of marketing for CTB Macmillan/McGraw, the Macmillan/McGraw division that publishes Learning Materials, says it isn't aimed at improving test scores;He also asserted that exact questions weren't replicated;0
dev-102;He also asserted that exact questions weren't replicated;When referred to the questions that matched, he said it was coincidental;0
dev-103;he said it was coincidental;When referred to the questions that matched;0
dev-104;Mr. Kaminski, the schoolteacher, and William Mehrens, a Michigan State University education professor, concluded in a study last June that CAT test versions of Scoring High and Learning Materials shouldn't be used in the classroom because of their similarity to the actual test;They devised a 69-point scale -- awarding one point for each subskill measured on the CAT test -- to rate the closeness of test preparatives to the fifth-grade CAT;0
dev-105;They devised a 69-point scale;to rate the closeness of test preparatives to the fifth-grade CAT;0
dev-106;the preparation kits wouldn't replicate too many, if their real intent was general instruction or even general familiarization with test procedures;Because many of these subskills -- the symmetry of geometrical figures, metric measurement of volume, or pie and bar graphs, for example -- are only a small part of the total fifth-grade curriculum;1
dev-107;the preparation kits wouldn't replicate too many;if their real intent was general instruction or even general familiarization with test procedures;0
dev-108;Because many of these subskills -- the symmetry of geometrical figures, metric measurement of volume, or pie and bar graphs, for example -- are only a small part of the total fifth-grade curriculum, Mr. Kaminski says, the preparation kits wouldn't replicate too many, if their real intent was general instruction or even general familiarization with test procedures;But Learning Materials matched on 66.5 of 69 subskills;0
dev-109;But Learning Materials matched on 66.5 of 69 subskills;Scoring High matched on 64.5;0
dev-110;"that Messrs.
Kaminski and Mehrens are ignoring ""the need students have for becoming familiar with tests and testing format";"authors of Scoring High ""scrupulously avoid"" replicating exact questions";0
dev-111;"authors of Scoring High ""scrupulously avoid"" replicating exact questions";but he doesn't deny that some items are similar;0
dev-112;it was a publication of Random House;When Scoring High first came out in 1979;0
dev-113;When Scoring High first came out in 1979, it was a publication of Random House;McGraw-Hill was outraged;2
dev-114;McGraw-Hill was outraged;"In a 1985 advisory to educators, McGraw-Hill said Scoring High shouldn't be used because it represented a ""parallel form"" of the CAT and CTBS tests";2
dev-115;Scoring High shouldn't be used;"because it represented a ""parallel form"" of the CAT and CTBS tests";1
dev-116;"In a 1985 advisory to educators, McGraw-Hill said Scoring High shouldn't be used because it represented a ""parallel form"" of the CAT and CTBS tests";But in 1988, McGraw-Hill purchased the Random House unit that publishes Scoring High;0
dev-117;But in 1988, McGraw-Hill purchased the Random House unit that publishes Scoring High;which later became part of Macmillan/McGraw;0
dev-118;But in 1988, McGraw-Hill purchased the Random House unit that publishes Scoring High;they are unaware of any efforts by McGraw-Hill to modify or discontinue Scoring High;0
dev-119;its planned rights offering to raise about $9 million was declared effective;and the company will begin mailing materials to shareholders at the end of this week;2
dev-120;its planned rights offering to raise about $9 million was declared effective;and the company will begin mailing materials to shareholders at the end of this week;0
dev-121;Under the offer, shareholders will receive one right for each 105 common shares owned;Each right entitles the shareholder to buy $100 face amount of 13.5% bonds due 1993 and warrants to buy 23.5 common shares at 30 cents a share;0
dev-122;Each right entitles the shareholder to buy $100 face amount of 13.5% bonds due 1993 and warrants to buy 23.5 common shares at 30 cents a share;The rights, which expire Nov. 21, can be exercised for $100 each;0
dev-123;Integra, which owns and operates hotels, said that Hallwood Group Inc. has agreed to exercise any rights that aren't exercised by other shareholders;Hallwood, a Cleveland merchant bank, owns about 11% of Integra;0
dev-124;Americans today spend $15,000 like pocket change;they don't think much about it;0
dev-125;Americans today spend $15,000 like pocket change;But for an ailing savings-and-loan association -- teetering on insolvency -- it can lead to safety from imminent demise and to a future full of promise;0
dev-126;As a Foster Corporate Parent, you'll be helping a neighborhood S&L in areas crucial to its survival;Like healthy regulatory capital;0
dev-127;As a Foster Corporate Parent, you'll be helping a neighborhood S&L in areas crucial to its survival;At the same time, you'll give your Foster Savings Institution the gift of hope and freedom from the federal regulators who want to close its doors -- for good;0
dev-128;who find ways to help troubled savings institutions and their employees help themselves;That builds confidence, self sufficiency, not to mention critical regulatory net worth;2
dev-129;Don't wait;a savings institution needs your help now;1
dev-130;Every day you delay, a savings institution's health -- and the federal budget deficit -- grows worse;Think about the good you can do for just $15,000 a month, about the cost of a mid-size Chevrolet or two semesters at a state university;0
dev-131;Think about the good you can do for just $15,000 a month, about the cost of a mid-size Chevrolet or two semesters at a state university;Then send your support to a savings institution that has taken a bad rap in the press and on its bottom line;0
dev-132;Then send your support to a savings institution that has taken a bad rap in the press and on its bottom line;Every $15,000 you send will go a long way to boost sagging net worth and employee morale;1
dev-133;boost sagging net worth and employee morale;and keep your Foster Savings Institution off the federal budget deficit;0
dev-134;Investor Harold Simmons and NL Industries Inc. offered to acquire Georgia Gulf Corp. for $50 a share, or about $1.1 billion;stepping up the pressure on the commodity chemicals concern;2
dev-135;restructure;or go private;0
dev-136;The offer follows an earlier proposal by NL and Mr. Simmons to help Georgia Gulf restructure or go private in a transaction that would pay shareholders $55 a share;Georgia Gulf rebuffed that offer in September;0
dev-137;rebuffed that offer in September;and said it would study other alternatives;0
dev-138;rebuffed that offer in September;and said it would study other alternatives;0
dev-139;and said it would study other alternatives;However, it hasn't yet made any proposals to shareholders;0
dev-140;"it reviewed the NL proposal as well as interests from ""third parties"" regarding business combinations";"it hasn't eliminated any alternatives and that ""discussions are being held with interested parties, and work is also continuing on other various transactions";0
dev-141;it hasn't eliminated any alternatives;"and that ""discussions are being held with interested parties, and work is also continuing on other various transactions";0
dev-142;"it hasn't eliminated any alternatives and that ""discussions are being held with interested parties";and work is also continuing on other various transactions;0
dev-143;"that ""discussions are being held with interested parties";and work is also continuing on other various transactions;0
dev-144;"it hasn't eliminated any alternatives and that ""discussions are being held with interested parties, and work is also continuing on other various transactions";It didn't elaborate;0
dev-145;that Mr. Simmons, an aggressive and persistent investor, won't leave Georgia Gulf alone;until some kind of transaction is completed;0
dev-146;that Mr. Simmons, an aggressive and persistent investor, won't leave Georgia Gulf alone until some kind of transaction is completed;He has clamped on their ankle like a pit bull;0
dev-147;He has clamped on their ankle like a pit bull;He appears to be in it for the long haul;0
dev-148;He appears to be in it for the long haul;Mr. Simmons and NL already own a 9.9% stake in Georgia Gulf;0
dev-149;Mr. Simmons owns 88% of Valhi Inc;which in turn owns two-thirds of NL;0
dev-150;Mr. Simmons owns 88% of Valhi Inc., which in turn owns two-thirds of NL;NL is officially making the offer;0
dev-151;Mr. Leming wasn't surprised by the lower price cited by NL;"he believes that $55 a share is ""the most you can pay for Georgia Gulf before it becomes a bad acquisition";1
dev-152;"that $55 a share is ""the most you can pay for Georgia Gulf";before it becomes a bad acquisition;0
dev-153;Georgia Gulf stock rose $1.75 a share yesterday;to close at $51.25 a share;2
dev-154;Georgia Gulf stock rose $1.75 a share yesterday to close at $51.25 a share;while NL shares closed unchanged at $22.75 and Valhi rose 62.5 cents to $15, all in New York Stock Exchange composite trading;0
dev-155;NL shares closed unchanged at $22.75;and Valhi rose 62.5 cents to $15;0
dev-156;NL and Mr. Simmons cut the price they were proposing for Georgia Gulf;because they initially planned a transaction that included about $250 million in equity and a substantial amount of high-yield subordinated debt;1
dev-157;because they initially planned a transaction that included about $250 million in equity and a substantial amount of high-yield subordinated debt;However, the junk-bond market has collapsed in recent weeks, lessening the likelihood that such a transaction would succeed;0
dev-158;However, the junk-bond market has collapsed in recent weeks;lessening the likelihood that such a transaction would succeed;2
dev-159;"put in ""several hundred million"" dollars in equity";and finance the remainder with bank debt;0
dev-160;"put in ""several hundred million"" dollars in equity";and finance the remainder with bank debt;0
dev-161;"Now, he said, the group plans to put in ""several hundred million"" dollars in equity and finance the remainder with bank debt";also said that the group reduced its offer because it wasn't allowed to see Georgia Gulf's confidential financial information without agreeing that it wouldn't make an offer unless it had Georgia Gulf's consent;0
dev-162;that the group reduced its offer;because it wasn't allowed to see Georgia Gulf's confidential financial information without agreeing that it wouldn't make an offer unless it had Georgia Gulf's consent;1
dev-163;because it wasn't allowed to see Georgia Gulf's confidential financial information;without agreeing that it wouldn't make an offer unless it had Georgia Gulf's consent;0
dev-164;that it wouldn't make an offer;unless it had Georgia Gulf's consent;0
dev-165;how NL and Mr. Simmons would respond;if Georgia Gulf spurns them again;0
dev-166;It wasn't clear how NL and Mr. Simmons would respond if Georgia Gulf spurns them again;they haven't yet decided what their next move would be;0
dev-167;Mr. Martin said they haven't yet decided what their next move would be;but he didn't rule out the possibility of a consent solicitation aimed at replacing Georgia Gulf's board;0
dev-168;the possibility of a consent solicitation aimed at replacing Georgia Gulf's board;In other transactions, Mr. Simmons has followed friendly offers with a hostile tender offer;0
dev-169;the group apparently believes the company's management is interested in some kind of transaction;Although Georgia Gulf hasn't been eager to negotiate with Mr. Simmons and NL, a specialty chemicals concern;0
dev-170;the company's management is interested in some kind of transaction;The management group owns about 18% of the stock, most purchased at nominal prices, and would stand to gain millions of dollars if the company were sold;1
dev-171;owns about 18% of the stock, most purchased at nominal prices;and would stand to gain millions of dollars if the company were sold;2
dev-172;owns about 18% of the stock, most purchased at nominal prices;and would stand to gain millions of dollars if the company were sold;0
dev-173;and would stand to gain millions of dollars;if the company were sold;0
dev-174;In the third quarter, Georgia Gulf earned $46.1 million, or $1.85 a share, down from $53 million, or $1.85 a share on fewer shares outstanding;Sales fell to $251.2 million from $278.7 million;0
dev-175;445 workers at a plant in Shelby, Ohio, began a strike;after the United Steelworkers Local 3057 rejected a new contract on Tuesday;0
dev-176;The previous contract between Copperweld's Ohio Steel Tube division and the union expired at midnight Tuesday;The union vote to reject the proposed pact was 230-215;0
dev-177;Copperweld said it doesn't expect a protracted strike;It said it has taken measures to continue shipments during the work stoppage;0
dev-178;it is closely watching;for allegedly failing to honor U.S. patents, copyrights and other intellectual-property rights;1
dev-179;The U.S., claiming some success in its trade diplomacy, removed South Korea, Taiwan and Saudi Arabia from a list of countries it is closely watching for allegedly failing to honor U.S. patents, copyrights and other intellectual-property rights;However, five other countries -- China, Thailand, India, Brazil and Mexico -- will remain on that so-called priority watch list as a result of an interim review;0
dev-180;However, five other countries -- China, Thailand, India, Brazil and Mexico -- will remain on that so-called priority watch list as a result of an interim review;Under the new U.S. trade law, those countries could face accelerated unfair-trade investigations and stiff trade sanctions if they don't improve their protection of intellectual property by next spring;2
dev-181;Under the new U.S. trade law, those countries could face accelerated unfair-trade investigations and stiff trade sanctions;if they don't improve their protection of intellectual property by next spring;0
dev-182;"many of the 25 countries that she placed under varying degrees of scrutiny have made ""genuine progress"" on this touchy issue";"there is ""growing realization"" around the world that denial of intellectual-property rights harms all trading nations";0
dev-183;investing;or marketing their best products;0
dev-184;for creating an intellectual-property task force and special enforcement teams of police officers and prosecutors trained to pursue movie and book pirates;Seoul also has instituted effective search-and-seizure procedures to aid these teams;0
dev-185;Taiwan has improved its standing with the U.S.;by initialing a bilateral copyright agreement, amending its trademark law and introducing legislation to protect foreign movie producers from unauthorized showings of their films;1
dev-186;initialing a bilateral copyright agreement;amending its trademark law;0
dev-187;amending its trademark law;and introducing legislation to protect foreign movie producers from unauthorized showings of their films;0
dev-188;to protect foreign movie producers from unauthorized showings of their films;That measure could compel Taipei's growing number of small video-viewing parlors to pay movie producers for showing their films;2
dev-189;to pay movie producers;for showing their films;0
dev-190;to enact a copyright law compatible with international standards;and to apply the law to computer software as well as to literary works;0
dev-191;to enact a copyright law compatible with international standards;and to apply the law to computer software as well as to literary works;0
dev-192;"Mrs. Hills lauded South Korea for creating an intellectual-property task force and special enforcement teams of police officers and prosecutors trained to pursue movie and book pirates.
Seoul also has instituted effective search-and-seizure procedures to aid these teams, she said. 

Taiwan has improved its standing with the U.S. by initialing a bilateral copyright agreement, amending its trademark law and introducing legislation to protect foreign movie producers from unauthorized showings of their films.
That measure could compel Taipei's growing number of small video-viewing parlors to pay movie producers for showing their films. 

Saudi Arabia, for its part, has vowed to enact a copyright law compatible with international standards and to apply the law to computer software as well as to literary works, Mrs. Hills said";These three countries aren't completely off the hook, though;0
dev-193;These three countries aren't completely off the hook, though;They will remain on a lower-priority list that includes 17 other countries;0
dev-194;They will remain on a lower-priority list that includes 17 other countries;"Those countries -- including Japan, Italy, Canada, Greece and Spain -- are still of some concern to the U.S. but are deemed to pose less-serious problems for American patent and copyright owners than those on the ""priority"" list";1
dev-195;are still of some concern to the U.S.;"but are deemed to pose less-serious problems for American patent and copyright owners than those on the ""priority"" list";0
dev-196;the threat of U.S. retaliation, combined with a growing recognition that protecting intellectual property is in a country's own interest, prompted the improvements made by South Korea, Taiwan and Saudi Arabia;What this tells us is that U.S. trade law is working;2
dev-197;What this tells us is that U.S. trade law is working;Mexico could be one of the next countries to be removed from the priority list because of its efforts to craft a new patent law;0
dev-198;"Mrs. Hills said that the U.S. is still concerned about ""disturbing developments in Turkey and continuing slow progress in Malaysia";although earlier U.S. trade reports have complained of videocassette piracy in Malaysia and disregard for U.S. pharmaceutical patents in Turkey;0
dev-199;She didn't elaborate;although earlier U.S. trade reports have complained of videocassette piracy in Malaysia and disregard for U.S. pharmaceutical patents in Turkey;0
dev-200;The 1988 trade act requires Mrs. Hills to issue another review of the performance of these countries by April 30;So far, Mrs. Hills hasn't deemed any cases bad enough to merit an accelerated investigation under the so-called special 301 provision of the act;0
dev-201;Not only is development of the new company's initial machine tied directly to Mr. Cray;so is its balance sheet;0
dev-202;Not only is development of the new company's initial machine tied directly to Mr. Cray;so is its balance sheet;0
dev-203;Not only is development of the new company's initial machine tied directly to Mr. Cray, so is its balance sheet;that Cray Research Inc. will withdraw the almost $100 million in financing it is providing the new firm if Mr. Cray leaves or if the product-design project he heads is scrapped;0
dev-204;that Cray Research Inc. will withdraw the almost $100 million in financing it is providing the new firm;if Mr. Cray leaves;0
dev-205;that Cray Research Inc. will withdraw the almost $100 million in financing it is providing the new firm;or if the product-design project he heads is scrapped;0
dev-206;if Mr. Cray leaves;or if the product-design project he heads is scrapped;0
dev-207;Documents filed with the Securities and Exchange Commission on the pending spinoff disclosed that Cray Research Inc. will withdraw the almost $100 million in financing it is providing the new firm if Mr. Cray leaves or if the product-design project he heads is scrapped;The documents also said that although the 64-year-old Mr. Cray has been working on the project for more than six years, the Cray-3 machine is at least another year away from a fully operational prototype;0
dev-208;that although the 64-year-old Mr. Cray has been working on the project for more than six years, the Cray-3 machine is at least another year away from a fully operational prototype;Moreover, there have been no orders for the Cray-3 so far;0
dev-209;there have been no orders for the Cray-3 so far;though the company says it is talking with several prospects;0
