Index;Text;Offset_Sentence2;Offset_Sentence3
0386.00022; Also, insider Donald P. Lehr sold 4,822 shares of Intrexon stock in a transaction dated Monday, July 1st. The stock was sold at an average price of $7.76, for a total value of $37,418.72. Following the completion of the transaction, the insider now owns 62,298 shares in the company, valued at $483,432.48.; 105; 187
0435.00012; The industrial products company reported $0.68 earnings per share for the quarter, beating the Thomson Reuters' consensus estimate of $0.61 by $0.07.; ; 
0425.00018.2; …The chance to test that theory came in May 2003, when Congress lowered the top rate on long-term capital gains to 15% from 20%. According to the Congressional Budget Office, by 2005-06 realizations of capital gains had more than doubled - up 151% - from the levels for 2002-03. Capital-gains tax receipts in 2005-06, at an average of $98 billion a year, were up 81% from 2002-03.; 128; 278
0071.00036; According to the report, Dar Petroleum currently produces around 185,000 barrels per day from two oil blocks in Upper Nile State  -  one in Paloch and another in nearby Adar  -  or around 80 per cent of the total oil produced daily in South Sudan.; ; 
0573.00021.2; They issued an equal weight rating and a $74.00 target price on the stock. Two research analysts have rated the stock with a sell rating, twelve have given a hold rating and two have issued a buy rating to the company. The company has a consensus rating of Hold and an average target price of $68.50.; 74; 218
0229.00024; Nike's stock surged in the days after the campaign debuted, increasing the company's value by more than $6 billion two weeks later.; ; 
0261.00043; For a 65 year old, the maximum CPP monthly retirement pension is currently $1,154.58.; ; 
0263.00025; He wants $12 million more in state funding for preschool for children in special education, too, telling board members local school districts are funding the bulk of that cost.; ; 
0386.00007; The biotechnology company reported ($0.25) earnings per share for the quarter, topping analysts' consensus estimates of ($0.30) by $0.05.; ; 
0289.00005; He said that when the economy was coming up from the U-curve, the rising growth rate was hit by demonetisation which caused GDP growth to fall from 8.15 per cent to 7.17 per cent.; ; 
0018.00016.2; Finally, Deutsche Bank set a $33.00 price objective on Park Hotels & Resorts and gave the stock a hold rating in a report on Wednesday, July 31st. One analyst has rated the stock with a sell rating, six have given a hold rating and four have assigned a buy rating to the stock. The company presently has an average rating of Hold and an average price target of $30.27.; 146; 277
0234.00015; Few were prepared for a single attack on a Saudi Arabian installation to take out 5% of the world's oil supplies, so the effect on the oil price was dramatic.; ; 
0095.00102; For example, McKinsey's automotive practice estimates that electric vehicles will make up some 17 percent of total car sales globally by 2030, up from 1 percent in 2017. This could reduce trade in vehicle parts by up to 10 percent (since EVs have many fewer moving parts than traditional models) while also dampening oil imports.; 169; 
0100.00002; The attack on Saudi Arabia's Abqaiq plant, which accounts for 5 percent of global oil supplies, and a nearby facility took 5.7 million barrels a day of production off line for at least a few days.; ; 
0438.00025; The Department for Transport and Civil Aviation Authority were on standby with a repatriation contingency plan called Operation Matterhorn, with a potential cost of about £600million.; ; 
0086.00002; Photograph: Alan Betson  Pretax profits at the five-star Merrion Hotel in Dublin rose by 29 per cent last year to €4.14 million on the back of strong average room rates and occupancy levels.; ; 
0411.00001.1; Vanguard Mid-Cap Growth ETF (NYSEARCA:VOT) Plans  -  Dividend of $0.30 Tweet  Vanguard Mid-Cap Growth ETF (NYSEARCA:VOT) declared a  -  dividend on Monday, September 16th, Wall Street Journal reports. Shareholders of record on Tuesday, September 17th will be paid a dividend of 0.30 per share on Thursday, September 19th. This represents a yield of 0.7%.; 200; 321
0322.00008; Driven by growth in its Cloud and Surface laptop segments, Microsoft posted revenue of $33.7 billion and net income of $13.2 billion for its fourth quarter that ended on June 30.; ; 
0037.00003; Stocks climbed on Tuesday as oil prices fell and the Federal Reserve began its two-day meeting to determine the direction of interest rates. US monetary policy has been key a focus over the last several weeks as other central banks around the world have lowered interest rates to stave-off slowing growth. The Fed is expected to follow suit and cut borrowing costs by 25 basis points in September.; 140; 305
0325.00005; Select your country Continue Create a free ResearchPool account to access full reports, get a personalised dashboard and follow providers or companies First nameLast nameGet financial insights straight to your inbox Do you want to use these details for invoicing Sign-up Now Email Password Sign-in CIS Market Daily - April 24, 2018 MARKET COMMENT - LATE RALLY TRIMS EARLIER LOSSES AS INVESTORS SCRUTINIZE SANCTION NEWSThe RTS was trading down some 1.8% intraday when US agency OFAC announced a series of clarifications on its sanctions on RUSAL and other companies. The market subsequently gained more than 2 pp before falling back for an overall decline of 0.1% for the day at 1,145.; 565; 
0265.00010; The company reported $0.93 earnings per share for the quarter, topping the Zacks' consensus estimate of $0.88 by $0.05.; ; 
0057.00006; - - Sell Ratings - Hold Ratings - Buy Ratings - Strong Buy Ratings - Rating Score  - Verastem - 0 - 2 - 4 - 0 - 2.67  - Helix Biopharma - 0 - 0 - 0 - 0 - N/A  Verastem presently has a consensus price target of $5.75, suggesting a potential upside of 329.10%.; ; 
0367.00063; If you're fortunate to approach a six-figure income, then saving 50% of take-home pay is entirely within reason.; ; 
0475.00117.2; WATER RESOURCES AND FISHERIES Madam Speaker, Government remains committed to ensuring access to safe drinking water, as well as providing timely and accurate information on weather and climatic conditions for the nation. As a result, we have received funds from the African Development Bank to finance the Climate Smart Rural WASH Development Project for infrastructure and service improvement over a period of about sixty-three (63) months, beginning October, 2018. The project will benefit one hundred and forty-four (144) communities and increase access to safe water by 17% and safely-managed sanitation by 2%.; 220; 466
0441.00018; Finally, Renaissance Technologies LLC grew its position in shares of Century Bancorp by 6.8% in the second quarter. Renaissance Technologies LLC now owns 131,001 shares of the bank's stock valued at $11,515,000 after purchasing an additional 8,301 shares during the period.; 115; 
0307.00005; It had an almost 46 per cent decline in gross income last financial year to 2016-17 when water levels were high.; ; 
0549.00001; -  The Penn State Board of Trustees Committee on Finance, Business and Capital Planning today (Sept. 12) recommended a state appropriation request totaling $359.8 million for fiscal year 2020-21, representing an increase of $22.6 million over 2019-20.; ; 
0143.00008; 55  Age at which individuals can contribute an extra $1,000.; ; 
0009.00005; If we get the tax structure right, this will … create thousands of jobs … help fund the State's capital plan … and stop the flow of over $200 million in gaming revenue to Indiana.; ; 
0045.00002.1; (NASDAQ:JKHY) declared a quarterly dividend on Monday, August 26th, NASDAQ reports. Investors of record on Monday, September 9th will be paid a dividend of 0.40 per share by the technology company on Monday, September 30th. This represents a $1.60 annualized dividend and a dividend yield of 1.08%.; 83; 223
0137.00009; Since launching the database, the bureau has handled 1.9 million complaints and forwarded more than 1.3 million to companies for a reply, CFPB Director Kathleen Kraninger said during a recent speech at the National Consumer Empowerment Conference. More than 5,000 companies have responded to 97% of consumers filing a complaint, she said.; 247; 
0523.00006.1; As for their separate arguments, Fraser-Jenkins says there are plenty of reasons that the S&P can't go higher than 4,000. Chiefly, he points to evidence that equities are expensive using the Shiller cyclically adjusted price-to-earnings ratio (a popular stock-valuation measure). Also, low yields and baby boomers pouring money into stocks have helped keep the S&P moving up, and household equity allocation is at an all-time high, he says.; 121; 279
0303.00048; Ryan Huttar, an attorney for Poe's company, said that his client performed the work it was hired to do and that it reimbursed the authority $335,000 when one job was canceled.; ; 
0108.00014; Henry Resources, LLC, has been named as the primary investor in the Auto Investment Group, which will front the initial $13 million necessary to facilitate a plan out of bankruptcy.; ; 
0504.00016; More  Poland's Personal Data Protection Office fined retail website Morele.net PLN$2.8 million for lacking proper data security under the EU General Data Protection Regulation.; ; 
0547.00001.1; WisdomTree U.S. Total Market Fund (NYSEARCA:EXT) to Issue $0.18  -  Dividend WisdomTree U.S. Total Market Fund (NYSEARCA:EXT) declared a  -  dividend on Tuesday, September 24th, Wall Street Journal reports. Shareholders of record on Wednesday, September 25th will be paid a dividend of 0.18 per share by the exchange traded fund on Friday, September 27th. This represents a yield of 2%.; 206; 355
0418.00001.1; Invesco Global Water ETF (NASDAQ:PIO) Announces  -  Dividend of $0.08 Invesco Global Water ETF (NASDAQ:PIO) announced a  -  dividend on Monday, September 23rd, Wall Street Journal reports. Investors of record on Tuesday, September 24th will be given a dividend of 0.0792 per share on Monday, September 30th. This represents a yield of 1.5%.; 188; 307
0270.00008; The business services provider reported ($0.03) EPS for the quarter, beating the Thomson Reuters' consensus estimate of ($0.15) by $0.12.; ; 
0071.00042; COMPLICIT  After South Sudan's government halted oil production in 2012 amid a dispute with Khartoum, shortfalls in US dollars made importing goods next to impossible, so the government secured $922 million through oil-backed loans from Qatar National Bank and Stanbic Bank to finance procurement.; ; 
0445.00005; State-run BSNL added an impressive 288,027 mobile users in July, shoring up its user base to 116 million subscribers.; ; 
0216.00005; Well, for starters, he lived at home half of that time, a choice many millennials are making as housing costs skyrocket. Living rent-free allowed him to put big chunks of money away  -  up to a whopping 80% of his take-home, he said.; 120; 
0114.00007.1; Sandler O'Neill lowered shares of Customers Bancorp from a buy rating to a hold rating in a research report on Thursday, July 25th. One research analyst has rated the stock with a sell rating, two have issued a hold rating and three have assigned a buy rating to the stock. The stock currently has a consensus rating of Hold and a consensus target price of $27.95.; 131; 273
0207.00008; If your income falls on the lower end of the spectrum, take advantage of the saver's tax credit the government offers for the first $2,000 you save each year.; ; 
0159.00001; SANTA ROSA, Calif., Sept. 25, 2019 (GLOBE NEWSWIRE) -- Luther Burbank Corporation (the Company) (NASDAQ: LBC), the holding company for Luther Burbank Savings (the Bank), announced this week that it was awarded a $200,000 grant by FHLBank San Francisco (FHLBank) to benefit the Sonoma County Community Development Commission (CDC).; ; 
0160.00011; Oil prices also simmered down, as traders seemed to accept Saudi Arabia claims that it was on track with getting its oil field and refinery back online after they were attacked last weekend. A barrel of Brent crude was up 0.45 cents at 64.85 dollars - way down from the 70 dollars on Monday morning.; 190; 
0045.00015; In other news, Director Wesley A. Brown sold 3,320 shares of the company's stock in a transaction dated Friday, June 21st. The shares were sold at an average price of $137.35, for a total transaction of $456,002.00. Following the transaction, the director now owns 90,931 shares in the company, valued at $12,489,372.85.; 122; 215
0550.00015; Distributions from 401(k) plans and most other employer-sponsored retirement plans are taxed as ordinary income and, if taken before age 59½, may be subject to a 10% federal income tax penalty.; ; 
0003.00010; Weyerhaeuser Company (NYSE:WY) has declined 25.53% since September 21, 2018 and is downtrending. It has underperformed by 25.53% the S&P500.; 96; 
0171.00021; If you work in a government position and receive a pension for work not subject to Social Security taxes, your Social Security benefits received as a spouse or widow or widower are reduced by two-thirds of the amount of the pension.; ; 
0143.00014; Assuming the $7,000 maximum contribution rises $100 annually and is invested for a 5% average annual return, a 40-year-old couple getting started with an HSA now would have $428,000 by age 65, Garvey says. That's about $100,000 more than if they had put the money into a taxable account, assuming the couple is in the 35% tax bracket.; 205; 
0386.00014; Shares of NASDAQ:XON traded up $0.17 on Tuesday, reaching $6.42.; ; 
0394.00040; The exodus is forcing plants to offer discounts of 10% to local companies like Xtep International Holdings Ltd.; ; 
0140.00013; The company reported ($0.39) EPS for the quarter, topping analysts' consensus estimates of ($0.47) by $0.08.; ; 
0482.00013; In addition, the Asia Pacific region remains one of the most deep pocketed area, with investors eager to invest across asset classes. According to a PwC report in January, assets under management in the Asia-Pacific region are expected to grow from $15.1 trillion in 2017 to $16.9 trillion in 2020, and then nearly double to $29.6 trillion by 2025, a total compound annual growth rate (CAGR) of 8.7%.; 133; 
0230.00002.2; The mandate to issue refunds comes under a provision in the Affordable Care Act that limits how much companies can keep for overhead and profit. The bulk of the rebates  -  a total of $80.4 million from four companies -  will go to those who overpaid for plans purchased on the individual market in 2018, according to data from the federal Centers for Medicaid and Medicare Service analyzed by the Kaiser Family Foundation. The rest, roughly $11.5 million, will be refunded by two insurers to more than 500 large Texas employers who bought plans for their workers last year, the data showed.; 144; 423
0583.00009; The interactive, workshop style event is most successful with a maximum number of 30 people, as it will involve discussion sessions with smaller groups.; ; 
0559.00016; The previous biggest UK peacetime repatriation was in 2017 when Monarch Airlines collapsed. The CAA had to organise flights home for 110,000 customers on specially chartered planes.; 91; 
0192.00011; While companies can avail 15% tax rate by making capital expenditure through a new legal entity, they have to be mindful that this is not a restructuring and even the new company shouldn't have borrowed money from existing entity or even customers can't be moved to the new company.; ; 
0374.00001.1; Enerplus Corp (NYSE:ERF) Announces $0.01 Monthly Dividend Daily Ratings & News for Enerplus Complete the form below to receive the latest headlines and analysts' recommendations for Enerplus with our free daily email newsletter:  Enerplus Corp (NYSE:ERF) (TSE:ERF) announced a monthly dividend on Tuesday, August 20th, NASDAQ reports. Investors of record on Friday, August 30th will be given a dividend of 0.008 per share by the oil and natural gas company on Monday, September 16th. This represents a $0.10 dividend on an annualized basis and a dividend yield of 1.31%.; 334; 483
0246.00001.1; Beasley Broadcast Group Inc (NASDAQ:BBGI) Declares $0.05 Quarterly Dividend Tweet  Beasley Broadcast Group Inc (NASDAQ:BBGI) announced a quarterly dividend on Thursday, August 22nd, Zacks reports. Shareholders of record on Monday, September 30th will be paid a dividend of 0.05 per share on Monday, October 7th. This represents a $0.20 annualized dividend and a dividend yield of 6.39%.; 196; 311
0390.00014; JPMorgan Chase & Co. grew its holdings in shares of Barnes & Noble Education by 27,914.9% during the 1st quarter. JPMorgan Chase & Co. now owns 2,925,312 shares of the specialty retailer's stock valued at $12,286,000 after purchasing an additional 2,914,870 shares during the last quarter.; 113; 
0368.00001.2; BlackRock Enhanced Global Dividend Trust (NYSE:BOE) Holdings Decreased by BB&T Securities LLC BB&T Securities LLC lessened its stake in shares of BlackRock Enhanced Global Dividend Trust (NYSE:BOE) by 10.5% during the second quarter, according to the company in its most recent disclosure with the SEC. The fund owned 48,333 shares of the financial services provider's stock after selling 5,662 shares during the quarter. BB&T Securities LLC's holdings in BlackRock Enhanced Global Dividend Trust were worth $518,000 as of its most recent SEC filing.; 302; 421
0170.00044; (NYSE:LEG) CEO Karl G. Glassman sold 10,683 shares of the stock in a transaction that occurred on Monday, September 16th. The shares were sold at an average price of $42.13, for a total value of $450,074.79. Following the transaction, the chief executive officer now directly owns 460,505 shares of the company's stock, valued at approximately $19,401,075.65.; 121; 207
0018.00009; The financial services provider reported $0.40 earnings per share (EPS) for the quarter, missing the consensus estimate of $0.82 by ($0.42).; ; 
0047.00010; In the twelve years of operation there have been several hundred individuals involved with the twelve ownership groups, with group number thirteen currently forming. As Howard points out, LandMark groups never own 100 percent of a horse.; 165; 
0025.00005; In an effort to prevent the federal fund rate rising further the central bank added more money into the system on Thursday. So far this week $203 billion has been injected into the markets.; 123; 
0252.00018; The global debt ratio (liabilities as a percentage of GDP), however, remained stable at 65.1%, thanks to still robust economic growth.; ; 
0152.00007; The shares are £1.56 and should increase in value, as the company is growing fast and there are significant opportunities for further expansion.; ; 
0413.00009; Village Farms International has a consensus target price of $29.00, suggesting a potential upside of 178.04%.; ; 
0095.00054; Previous MGI research highlighted China's working-age population as one of the key global consumer segments by 2030, they are projected to account for 12 cents of every $1 of worldwide urban consumption.; ; 
0265.00014; In related news, CEO John W. Robinson sold 15,000 shares of the stock in a transaction that occurred on Tuesday, July 30th. The shares were sold at an average price of $62.09, for a total transaction of $931,350.00. Following the completion of the sale, the chief executive officer now owns 295,933 shares of the company's stock, valued at $18,374,479.97.; 123; 215
0211.00003; Brazil's largest fixed-line carrier expects to raise more than R$10 billion (Us$2.4 billion) by selling its mobile operations, according to two of the sources, who spoke on condition of anonymity .; ; 
0108.00021; KeyBank unit provides $15 million in financing for apartment complex in Potsdam - The Central New York Business Journal plus 1...; ; 
0346.00005; Germany estimates the schemes cost it more than 5 billion euros ($5.5 billion) in total. Prosecutors allege that players in the so-called cum-ex scheme misled the state into thinking a stock had multiple owners who were each owed a dividend and a tax credit.; 88; 
0005.00007; Finally, First PREMIER Bank increased its holdings in iShares US Preferred Stock ETF by 175.2% in the 2nd quarter. First PREMIER Bank now owns 1,365 shares of the company's stock worth $50,000 after buying an additional 869 shares during the period.; 114; 
0249.00017.2; Finally, Zacks Investment Research raised Conagra Brands from a sell rating to a hold rating and set a $29.00 target price on the stock in a report on Monday, July 8th. Two investment analysts have rated the stock with a sell rating, four have given a hold rating and seven have issued a buy rating to the company's stock. The stock presently has a consensus rating of Hold and a consensus target price of $33.27.; 168; 322
0311.00001; Top News  Texas Instruments, Beyond Meat, Alphabet & more By rubie  Check out the companies making headlines before the bell:  Texas Instruments  -  Texas Instruments raised its quarterly dividend by 17%. The chipmaker will now pay 90 cents per share, up from the prior 77 cents a share, with the next dividend payable November 18 to stockholders of record on October 31.; 204; 
0268.00001; By  HeartlandNews  -  2  0  Facebook  Twitter  Pinterest  WhatsApp  Linkedin  ReddIt  Telegram  Digg  In 2014, Michigan resident Uri Rafaeli underpaid property taxes on a rental unit he owned by $8.43. For his oversight, Oakland County seized his property and sold it at auction for $24,500.; 201; 
0497.00038; As a result of SoftBank's ascent, particularly its impact on the burgeoning Japanese internet, Son gradually became a household name in Japan. His rags-to-riches life story - Forbes puts Son's net worth at over $20 billion - has given him a celebrity status his famed charisma only serves to enhance.; 142; 
0475.00092.2; On road construction, lots of infrastructure development is ongoing. The one hundred and twenty (120) kilometre primary road network on the North Bank, estimated at a cost of eighty-seven Million US Dollars (US$87,000,000), for example, is due for completion in February 2020. In December 2018, the three-year URR Bridges and Road Project, funded through a grant of Eighty Million US Dollars (US$80,000,000) from the People's Republic of China, was launched.; 68; 276
0294.00011; Analyst Ratings  This is a breakdown of current ratings and target prices for SofTech and Science Applications International, as reported by MarketBeat.com.  - - Sell Ratings - Hold Ratings - Buy Ratings - Strong Buy Ratings - Rating Score  - SofTech - 0 - 0 - 0 - 0 - N/A  - Science Applications International - 0 - 2 - 7 - 0 - 2.78  Science Applications International has a consensus price target of $98.38, suggesting a potential upside of 16.77%.; ; 
0214.00013; Weakened by decades of mismanagement and an excessive local exposure, Carige has piled up more than 1.6 billion euros in losses since 2014, mostly due to bad loans.; ; 
0206.00003; NYSEARCA:EUSA traded down $0.78 during trading hours on Tuesday, hitting $59.39. 23,400 shares of the stock traded hands, compared to its average volume of 22,384. iShares MSCI USA Equal Weighted ETF has a 1 year low of $47.02 and a 1 year high of $60.89.; ; 
0034.00007; The Association has been and will continue to be highly involved in EU legislation, as demonstrated by the recent success in lowering capital requirements under Solvency II from 39% to 22% for insurers investing in equities, including listed real estate.; ; 
0265.00002.1; (NYSE:AAN) declared a quarterly dividend on Thursday, August 8th, Zacks reports. Investors of record on Thursday, September 19th will be paid a dividend of 0.035 per share on Friday, October 4th. This represents a $0.14 annualized dividend and a yield of 0.22%.; 80; 195
0517.00007; Bringing down the corporate tax rate to 15% for new manufacturing is a deep cut. In the medium term it will be one of the major consideration for companies to shift base from China to India, said DK Joshi, principal economist at Crisil.; 80; 
0475.00105; On air traffic, work on the Airport Improvement Project Phase II Extension is in progress at the Banjul International Airport, and will last for eighteen months. The project is expected to boost handling capacity to five hundred thousand (500,000) passengers per annum.; 161; 
0140.00019; Finally, Citadel Advisors LLC raised its holdings in Precision BioSciences by 44.7% in the second quarter. Citadel Advisors LLC now owns 69,892 shares of the company's stock valued at $926,000 after acquiring an additional 21,592 shares in the last quarter.; 106; 
