Index;Text;Cause;Effect;Offset_Sentence2;Offset_Sentence3;Cause_Start;Cause_End;Effect_Start;Effect_End;Sentence
0025.00007;UPDATE: The NY Fed is planning to inject another $75 billion into the financial system on Friday (tomorrow). That will be more than $275 billion total in four days this week.;UPDATE: The NY Fed is planning to inject another $75 billion into the financial system on Friday (tomorrow).;That will be more than $275 billion total in four days this week.;108;;0;108;109;174;<e1>UPDATE: The NY Fed is planning to inject another $75 billion into the financial system on Friday (tomorrow).</e1> <e2>That will be more than $275 billion total in four days this week.</e2>
0026.00003.1;(NASDAQ:JCS) declared a quarterly dividend on Monday, August 19th, Zacks reports. Investors of record on Monday, September 16th will be paid a dividend of 0.02 per share by the communications equipment provider on Tuesday, October 1st. This represents a $0.08 dividend on an annualized basis and a dividend yield of 1.63%.;(NASDAQ:JCS) declared a quarterly dividend on Monday, August 19th, Zacks reports.;Investors of record on Monday, September 16th will be paid a dividend of 0.02 per share by the communications equipment provider on Tuesday, October 1st.;81;235;0;81;82;235;<e1>(NASDAQ:JCS) declared a quarterly dividend on Monday, August 19th, Zacks reports.</e1> <e2>Investors of record on Monday, September 16th will be paid a dividend of 0.02 per share by the communications equipment provider on Tuesday, October 1st.</e2> This represents a $0.08 dividend on an annualized basis and a dividend yield of 1.63%.
0026.00003.2;(NASDAQ:JCS) declared a quarterly dividend on Monday, August 19th, Zacks reports. Investors of record on Monday, September 16th will be paid a dividend of 0.02 per share by the communications equipment provider on Tuesday, October 1st. This represents a $0.08 dividend on an annualized basis and a dividend yield of 1.63%.;(NASDAQ:JCS) declared a quarterly dividend on Monday, August 19th, Zacks reports.;This represents a $0.08 dividend on an annualized basis and a dividend yield of 1.63%.;81;235;0;81;236;322;<e1>(NASDAQ:JCS) declared a quarterly dividend on Monday, August 19th, Zacks reports.</e1> Investors of record on Monday, September 16th will be paid a dividend of 0.02 per share by the communications equipment provider on Tuesday, October 1st. <e2>This represents a $0.08 dividend on an annualized basis and a dividend yield of 1.63%.</e2>
0027.00001.1;CUSHING RENAISS/COM Announces Monthly Dividend of $0.14 (NYSE:SZC) CUSHING RENAISS/COM (NYSE:SZC) declared a monthly dividend on Tuesday, September 3rd, NASDAQ reports. Stockholders of record on Monday, September 16th will be paid a dividend of 0.137 per share by the investment management company on Monday, September 30th. This represents a $1.64 dividend on an annualized basis and a dividend yield of 12.04%.;CUSHING RENAISS/COM Announces Monthly Dividend of $0.14 (NYSE:SZC) CUSHING RENAISS/COM (NYSE:SZC) declared a monthly dividend on Tuesday, September 3rd, NASDAQ reports.;Stockholders of record on Monday, September 16th will be paid a dividend of 0.137 per share by the investment management company on Monday, September 30th.;168;324;0;168;169;324;<e1>CUSHING RENAISS/COM Announces Monthly Dividend of $0.14 (NYSE:SZC) CUSHING RENAISS/COM (NYSE:SZC) declared a monthly dividend on Tuesday, September 3rd, NASDAQ reports.</e1> <e2>Stockholders of record on Monday, September 16th will be paid a dividend of 0.137 per share by the investment management company on Monday, September 30th.</e2> This represents a $1.64 dividend on an annualized basis and a dividend yield of 12.04%.
0027.00001.2;CUSHING RENAISS/COM Announces Monthly Dividend of $0.14 (NYSE:SZC) CUSHING RENAISS/COM (NYSE:SZC) declared a monthly dividend on Tuesday, September 3rd, NASDAQ reports. Stockholders of record on Monday, September 16th will be paid a dividend of 0.137 per share by the investment management company on Monday, September 30th. This represents a $1.64 dividend on an annualized basis and a dividend yield of 12.04%.;CUSHING RENAISS/COM Announces Monthly Dividend of $0.14 (NYSE:SZC) CUSHING RENAISS/COM (NYSE:SZC) declared a monthly dividend on Tuesday, September 3rd, NASDAQ reports.;This represents a $1.64 dividend on an annualized basis and a dividend yield of 12.04%.;168;324;0;168;325;412;<e1>CUSHING RENAISS/COM Announces Monthly Dividend of $0.14 (NYSE:SZC) CUSHING RENAISS/COM (NYSE:SZC) declared a monthly dividend on Tuesday, September 3rd, NASDAQ reports.</e1> Stockholders of record on Monday, September 16th will be paid a dividend of 0.137 per share by the investment management company on Monday, September 30th. <e2>This represents a $1.64 dividend on an annualized basis and a dividend yield of 12.04%.</e2>
0027.00003;Shares of NYSE SZC traded down $0.11 during midday trading on Wednesday, hitting $13.65.;Shares of NYSE SZC traded down $0.11 during midday trading on Wednesday;hitting $13.65.;;;0;71;73;88;<e1>Shares of NYSE SZC traded down $0.11 during midday trading on Wednesday</e1>, <e2>hitting $13.65.</e2>
0028.00001.1;WisdomTree U.S. Dividend ex-Financials Fund (NYSEARCA:DTN) declared a  -  dividend on Tuesday, September 24th, Wall Street Journal reports. Stockholders of record on Wednesday, September 25th will be given a dividend of 0.32 per share on Friday, September 27th. This represents a dividend yield of 3.6%.;WisdomTree U.S. Dividend ex-Financials Fund (NYSEARCA:DTN) declared a  -  dividend on Tuesday, September 24th, Wall Street Journal reports.;Stockholders of record on Wednesday, September 25th will be given a dividend of 0.32 per share on Friday, September 27th.;139;261;0;139;140;261;<e1>WisdomTree U.S. Dividend ex-Financials Fund (NYSEARCA:DTN) declared a  -  dividend on Tuesday, September 24th, Wall Street Journal reports.</e1> <e2>Stockholders of record on Wednesday, September 25th will be given a dividend of 0.32 per share on Friday, September 27th.</e2> This represents a dividend yield of 3.6%.
0028.00001.2;WisdomTree U.S. Dividend ex-Financials Fund (NYSEARCA:DTN) declared a  -  dividend on Tuesday, September 24th, Wall Street Journal reports. Stockholders of record on Wednesday, September 25th will be given a dividend of 0.32 per share on Friday, September 27th. This represents a dividend yield of 3.6%.;WisdomTree U.S. Dividend ex-Financials Fund (NYSEARCA:DTN) declared a  -  dividend on Tuesday, September 24th, Wall Street Journal reports.;This represents a dividend yield of 3.6%.;139;261;0;139;262;303;<e1>WisdomTree U.S. Dividend ex-Financials Fund (NYSEARCA:DTN) declared a  -  dividend on Tuesday, September 24th, Wall Street Journal reports.</e1> Stockholders of record on Wednesday, September 25th will be given a dividend of 0.32 per share on Friday, September 27th. <e2>This represents a dividend yield of 3.6%.</e2>
0030.00001.1;Morguard North American Announces Monthly Dividend of $0.06 (TSE:MRG) Tweet  Morguard North American (TSE:MRG) announced a monthly dividend on Monday, September 16th, Zacks reports. Shareholders of record on Monday, September 30th will be paid a dividend of 0.057 per share on Tuesday, October 15th. This represents a $0.68 annualized dividend and a yield of ∞.;Morguard North American Announces Monthly Dividend of $0.06 (TSE:MRG) Tweet  Morguard North American (TSE:MRG) announced a monthly dividend on Monday, September 16th, Zacks reports.;Shareholders of record on Monday, September 30th will be paid a dividend of 0.057 per share on Tuesday, October 15th.;181;299;0;181;182;299;<e1>Morguard North American Announces Monthly Dividend of $0.06 (TSE:MRG) Tweet  Morguard North American (TSE:MRG) announced a monthly dividend on Monday, September 16th, Zacks reports.</e1> <e2>Shareholders of record on Monday, September 30th will be paid a dividend of 0.057 per share on Tuesday, October 15th.</e2> This represents a $0.68 annualized dividend and a yield of ∞.
0030.00001.2;Morguard North American Announces Monthly Dividend of $0.06 (TSE:MRG) Tweet  Morguard North American (TSE:MRG) announced a monthly dividend on Monday, September 16th, Zacks reports. Shareholders of record on Monday, September 30th will be paid a dividend of 0.057 per share on Tuesday, October 15th. This represents a $0.68 annualized dividend and a yield of ∞.;Morguard North American Announces Monthly Dividend of $0.06 (TSE:MRG) Tweet  Morguard North American (TSE:MRG) announced a monthly dividend on Monday, September 16th, Zacks reports.;This represents a $0.68 annualized dividend and a yield of ∞.;181;299;0;181;300;361;<e1>Morguard North American Announces Monthly Dividend of $0.06 (TSE:MRG) Tweet  Morguard North American (TSE:MRG) announced a monthly dividend on Monday, September 16th, Zacks reports.</e1> Shareholders of record on Monday, September 30th will be paid a dividend of 0.057 per share on Tuesday, October 15th. <e2>This represents a $0.68 annualized dividend and a yield of ∞.</e2>
0036.00004;It's the first strategic move by Mr Catalano since the former Domain CEO took control of ACM on July 1.  Partnering with Alex Waislitz and his ASX-listed Thorney Investment Group, Mr Catalano bought the former Fairfax Media regional publishing division from Nine Entertainment for $115million following Nine's 2018 merger with Fairfax.;It's the first strategic move by Mr Catalano since the former Domain CEO took control of ACM on July 1.  Partnering with Alex Waislitz and his ASX-listed Thorney Investment Group;Mr Catalano bought the former Fairfax Media regional publishing division from Nine Entertainment for $115million following Nine's 2018 merger with Fairfax.;;;0;178;180;335;<e1>It's the first strategic move by Mr Catalano since the former Domain CEO took control of ACM on July 1.  Partnering with Alex Waislitz and his ASX-listed Thorney Investment Group</e1>, <e2>Mr Catalano bought the former Fairfax Media regional publishing division from Nine Entertainment for $115million following Nine's 2018 merger with Fairfax.</e2>
0038.00031;ECONOMY - Create 300,000 jobs building clean-energy utilities and retrofitting buildings to be energy efficient.;be energy efficient.;ECONOMY - Create 300,000 jobs building clean-energy utilities and retrofitting buildings;;;92;112;0;88;<e2>ECONOMY - Create 300,000 jobs building clean-energy utilities and retrofitting buildings</e2> to <e1>be energy efficient.</e1>
0041.00007;- - Sell Ratings - Hold Ratings - Buy Ratings - Strong Buy Ratings - Rating Score  - Isign Solutions - 0 - 0 - 0 - 0 - N/A  - Square - 3 - 15 - 17 - 0 - 2.40  Square has a consensus price target of $79.51, suggesting a potential upside of 35.88%.;Square has a consensus price target of $79.51;suggesting a potential upside of 35.88%.;;;159;204;206;246;- - Sell Ratings - Hold Ratings - Buy Ratings - Strong Buy Ratings - Rating Score  - Isign Solutions - 0 - 0 - 0 - 0 - N/A  - Square - 3 - 15 - 17 - 0 - 2.40  <e1>Square has a consensus price target of $79.51</e1>, <e2>suggesting a potential upside of 35.88%.</e2>
0045.00004;Jack Henry & Associates has a dividend payout ratio of 39.9% indicating that its dividend is sufficiently covered by earnings.;its dividend is sufficiently covered by earnings.;Jack Henry & Associates has a dividend payout ratio of 39.9%;;;77;126;0;60;<e2>Jack Henry & Associates has a dividend payout ratio of 39.9%</e2> indicating that <e1>its dividend is sufficiently covered by earnings.</e1>
0047.00003;The finalist paired with the winning horse will win the Win A Share contest and the share in Landmark 13 Stable (valued at $2,000) just in time to go horse shopping at the 2019 edition of the London Selected Yearling Sale on October 19 and 20.;The finalist paired with the winning horse;win the Win A Share contest and the share in Landmark 13 Stable (valued at $2,000) just in time to go horse shopping at the 2019 edition of the London Selected Yearling Sale on October 19 and 20.;;;0;42;48;243;<e1>The finalist paired with the winning horse</e1> will <e2>win the Win A Share contest and the share in Landmark 13 Stable (valued at $2,000) just in time to go horse shopping at the 2019 edition of the London Selected Yearling Sale on October 19 and 20.</e2>
0048.00002;The name tags and bench of attorneys from various international banks are pictured at a regional court in Bonn where two British bankers are accused of involvement in bogus Cum-Ex tax reclaims of 440 million euros from the German state, in Bonn, Germany September 24, 2019. REUTERS/Wolfgang Rattay  Nicholas Diable, 38, is one of two British bankers who German prosecutors allege orchestrated a sham trading scheme to make illegitimate double tax reclaims of more than 450 million euros ($495 million).;The name tags and bench of attorneys from various international banks are pictured at a regional court in Bonn where two British bankers are accused of involvement in bogus Cum-Ex tax reclaims of 440 million euros from the German state, in Bonn, Germany September 24, 2019. REUTERS/Wolfgang Rattay  Nicholas Diable, 38, is one of two British bankers who German prosecutors allege orchestrated a sham trading scheme;make illegitimate double tax reclaims of more than 450 million euros ($495 million).;;;0;414;418;502;<e1>The name tags and bench of attorneys from various international banks are pictured at a regional court in Bonn where two British bankers are accused of involvement in bogus Cum-Ex tax reclaims of 440 million euros from the German state, in Bonn, Germany September 24, 2019. REUTERS/Wolfgang Rattay  Nicholas Diable, 38, is one of two British bankers who German prosecutors allege orchestrated a sham trading scheme</e1> to <e2>make illegitimate double tax reclaims of more than 450 million euros ($495 million).</e2>
0050.00001;Security Token  Santander, Mitsubishi, Nomura invest $14M in security token platform Securitize September 24, 2019, 2:32PM EDT  Security-token management platform Securitize today announced a $14 million strategic round raised from investors including Banco Santander, Mitsubishi UFJ Financial Group, and, Nomura Holdings, signaling banks' heightened interest in the cryptocurrency and digital securities markets.;signaling banks' heightened interest in the cryptocurrency and digital securities markets.;Security Token  Santander, Mitsubishi, Nomura invest $14M in security token platform Securitize September 24, 2019, 2:32PM EDT  Security-token management platform Securitize today announced a $14 million strategic round raised from investors including Banco Santander, Mitsubishi UFJ Financial Group, and, Nomura Holdings;;;323;413;0;321;<e2>Security Token  Santander, Mitsubishi, Nomura invest $14M in security token platform Securitize September 24, 2019, 2:32PM EDT  Security-token management platform Securitize today announced a $14 million strategic round raised from investors including Banco Santander, Mitsubishi UFJ Financial Group, and, Nomura Holdings</e2>, <e1>signaling banks' heightened interest in the cryptocurrency and digital securities markets.</e1>
0052.00015;Last week the group announced plans to cut 2,300 jobs by 2020 in readiness for a shift towards non-tobacco products, a day after Donald Trump said he was considering a ban on flavoured e-cigarettes.;Donald Trump said he was considering a ban on flavoured e-cigarettes.;Last week the group announced plans to cut 2,300 jobs by 2020 in readiness for a shift towards non-tobacco products;;;129;198;0;115;<e2>Last week the group announced plans to cut 2,300 jobs by 2020 in readiness for a shift towards non-tobacco products</e2>, a day after <e1>Donald Trump said he was considering a ban on flavoured e-cigarettes.</e1>
0056.00049;Beyond that we have target savings, for instance, Ajo, which is targeted at you getting maximum interest sometimes up 100 percent of the deposit that you make.;Beyond that we have target savings, for instance, Ajo, which is targeted at you getting maximum interest;sometimes up 100 percent of the deposit that you make.;;;0;104;105;159;<e1>Beyond that we have target savings, for instance, Ajo, which is targeted at you getting maximum interest</e1> <e2>sometimes up 100 percent of the deposit that you make.</e2>
0057.00006;- - Sell Ratings - Hold Ratings - Buy Ratings - Strong Buy Ratings - Rating Score  - Verastem - 0 - 2 - 4 - 0 - 2.67  - Helix Biopharma - 0 - 0 - 0 - 0 - N/A  Verastem presently has a consensus price target of $5.75, suggesting a potential upside of 329.10%.;Verastem presently has a consensus price target of $5.75;suggesting a potential upside of 329.10%.;;;159;215;217;258;- - Sell Ratings - Hold Ratings - Buy Ratings - Strong Buy Ratings - Rating Score  - Verastem - 0 - 2 - 4 - 0 - 2.67  - Helix Biopharma - 0 - 0 - 0 - 0 - N/A  <e1>Verastem presently has a consensus price target of $5.75</e1>, <e2>suggesting a potential upside of 329.10%.</e2>
0059.00006;The companies already pay a 24-cent fee per ride to fund wheelchair-accessible taxis and regulation of the industry, and Uber officials said they would prefer that issues around driver earnings, benefits and protections be resolved at the state level.;fund wheelchair-accessible taxis and regulation of the industry, and Uber officials said they would prefer that issues around driver earnings, benefits and protections be resolved at the state level.;The companies already pay a 24-cent fee per ride;;;52;251;0;48;<e2>The companies already pay a 24-cent fee per ride</e2> to <e1>fund wheelchair-accessible taxis and regulation of the industry, and Uber officials said they would prefer that issues around driver earnings, benefits and protections be resolved at the state level.</e1>
0060.00003;There are no shares held in treasury. The total voting rights in the Company upon Admission is therefore 105,461,968 and Shareholders may use this figure as the denominator by which they are required to notify their interest in, or change to their interest in, the Company under the Disclosure Guidance and Transparency Rules.;There are no shares held in treasury.;The total voting rights in the Company upon Admission is therefore 105,461,968 and Shareholders may use this figure as the denominator by which they are required to notify their interest in, or change to their interest in, the Company under the Disclosure Guidance and Transparency Rules.;37;;0;37;38;326;<e1>There are no shares held in treasury.</e1> <e2>The total voting rights in the Company upon Admission is therefore 105,461,968 and Shareholders may use this figure as the denominator by which they are required to notify their interest in, or change to their interest in, the Company under the Disclosure Guidance and Transparency Rules.</e2>
0061.00003;Had they answered yes to a full twenty year investment time horizon and then actually held for these past 20 years, here's how that investment would have turned out. - INTU 20-Year Return Details  - Start date: - 09/23/1999 -  - $10,000  09/23/1999 - - $174,661  09/20/2019  - End date: - 09/20/2019  - Start price/share: - $16.76  - End price/share: - $269.18  - Starting shares: - 596.66  - Ending shares: - 648.75  - Dividends reinvested/share: - $9.04  - Total return: - 1,646.29%  - Average annual return: - 15.37%  - Starting investment: - $10,000.00  - Ending investment: - $174,661.86  The above analysis shows the twenty year investment result worked out exceptionally well, with an annualized rate of return of 15.37%. This would have turned a $10K investment made 20 years ago into $174,661.86 today (as of 09/20/2019).;Had they answered yes to a full twenty year investment time horizon and then actually held for these past 20 years, here's how that investment would have turned out.;This would have turned a $10K investment made 20 years ago into $174,661.86 today (as of 09/20/2019).;165;728;0;165;729;830;<e1>Had they answered yes to a full twenty year investment time horizon and then actually held for these past 20 years, here's how that investment would have turned out.</e1> - INTU 20-Year Return Details  - Start date: - 09/23/1999 -  - $10,000  09/23/1999 - - $174,661  09/20/2019  - End date: - 09/20/2019  - Start price/share: - $16.76  - End price/share: - $269.18  - Starting shares: - 596.66  - Ending shares: - 648.75  - Dividends reinvested/share: - $9.04  - Total return: - 1,646.29%  - Average annual return: - 15.37%  - Starting investment: - $10,000.00  - Ending investment: - $174,661.86  The above analysis shows the twenty year investment result worked out exceptionally well, with an annualized rate of return of 15.37%. <e2>This would have turned a $10K investment made 20 years ago into $174,661.86 today (as of 09/20/2019).</e2>
0063.00001.1;SPDR Dow Jones REIT ETF (RWR) To Go Ex-Dividend on September 23rd Tweet  SPDR Dow Jones REIT ETF (NYSEARCA:RWR) declared a  -  dividend on Monday, September 23rd, Wall Street Journal reports. Shareholders of record on Tuesday, September 24th will be paid a dividend of 0.8733 per share on Thursday, September 26th. This represents a yield of 3.5%.;SPDR Dow Jones REIT ETF (RWR) To Go Ex-Dividend on September 23rd Tweet  SPDR Dow Jones REIT ETF (NYSEARCA:RWR) declared a  -  dividend on Monday, September 23rd, Wall Street Journal reports.;Shareholders of record on Tuesday, September 24th will be paid a dividend of 0.8733 per share on Thursday, September 26th.;191;314;0;191;192;314;<e1>SPDR Dow Jones REIT ETF (RWR) To Go Ex-Dividend on September 23rd Tweet  SPDR Dow Jones REIT ETF (NYSEARCA:RWR) declared a  -  dividend on Monday, September 23rd, Wall Street Journal reports.</e1> <e2>Shareholders of record on Tuesday, September 24th will be paid a dividend of 0.8733 per share on Thursday, September 26th.</e2> This represents a yield of 3.5%.
0063.00001.2;SPDR Dow Jones REIT ETF (RWR) To Go Ex-Dividend on September 23rd Tweet  SPDR Dow Jones REIT ETF (NYSEARCA:RWR) declared a  -  dividend on Monday, September 23rd, Wall Street Journal reports. Shareholders of record on Tuesday, September 24th will be paid a dividend of 0.8733 per share on Thursday, September 26th. This represents a yield of 3.5%.;SPDR Dow Jones REIT ETF (RWR) To Go Ex-Dividend on September 23rd Tweet  SPDR Dow Jones REIT ETF (NYSEARCA:RWR) declared a  -  dividend on Monday, September 23rd, Wall Street Journal reports.;This represents a yield of 3.5%.;191;314;0;191;315;347;<e1>SPDR Dow Jones REIT ETF (RWR) To Go Ex-Dividend on September 23rd Tweet  SPDR Dow Jones REIT ETF (NYSEARCA:RWR) declared a  -  dividend on Monday, September 23rd, Wall Street Journal reports.</e1> Shareholders of record on Tuesday, September 24th will be paid a dividend of 0.8733 per share on Thursday, September 26th. <e2>This represents a yield of 3.5%.</e2>
0063.00003;RWR traded up $0.29 during trading on Wednesday, hitting $103.68.;RWR traded up $0.29 during trading on Wednesday;hitting $103.68.;;;0;47;49;65;<e1>RWR traded up $0.29 during trading on Wednesday</e1>, <e2>hitting $103.68.</e2>
0065.00040;Also like 529 savings plans, you'll pay a 10 percent penalty on earnings withdrawn for purposes other than education.;earnings withdrawn for purposes other than education.;Also like 529 savings plans, you'll pay a 10 percent penalty;;;64;117;0;60;<e2>Also like 529 savings plans, you'll pay a 10 percent penalty</e2> on <e1>earnings withdrawn for purposes other than education.</e1>
0067.00014;Long-term investors have been rewarded with the stock appreciating nearly 210% over the past five years. If B. Riley continues to make smart, strategic acquisitions, the stock should appreciate in lockstep.;If B. Riley continues to make smart, strategic acquisitions, the stock should appreciate in lockstep.;Long-term investors have been rewarded with the stock appreciating nearly 210% over the past five years.;104;;105;206;0;104;<e2>Long-term investors have been rewarded with the stock appreciating nearly 210% over the past five years.</e2> <e1>If B. Riley continues to make smart, strategic acquisitions, the stock should appreciate in lockstep.</e1>
0068.00010;The assessor's office decided to study the issue and then, in a surprise move last month, lowered the assessments on 1,136 homes in the floodplain  - most of them in Winnetka  -  by an average of 19 percent.;The assessor's office decided to study the issue;in a surprise move last month, lowered the assessments on 1,136 homes in the floodplain  - most of them in Winnetka  -  by an average of 19 percent.;;;0;48;59;207;<e1>The assessor's office decided to study the issue</e1> and then, <e2>in a surprise move last month, lowered the assessments on 1,136 homes in the floodplain  - most of them in Winnetka  -  by an average of 19 percent.</e2>
0071.00028;The Ministry of Finance accepted an offer from Al-Cardinal's reported partner in the deal, Arop Trading and Investment Company Ltd, which inflated the cost of 200 Hiluxes and 100 Land Cruisers by approximately $24,000 and $40,000 a unit, respectively. Eight months later, Al-Cardinal purchased a £1,150,000 London property in cash (equivalent to £1,600,000 in 2018, or approximately $1,957,258), said The Sentry report.;The Ministry of Finance accepted an offer from Al-Cardinal's reported partner in the deal, Arop Trading and Investment Company Ltd, which inflated the cost of 200 Hiluxes and 100 Land Cruisers by approximately $24,000 and $40,000 a unit, respectively.;Eight months later, Al-Cardinal purchased a £1,150,000 London property in cash (equivalent to £1,600,000 in 2018, or approximately $1,957,258), said The Sentry report.;251;;0;251;252;419;<e1>The Ministry of Finance accepted an offer from Al-Cardinal's reported partner in the deal, Arop Trading and Investment Company Ltd, which inflated the cost of 200 Hiluxes and 100 Land Cruisers by approximately $24,000 and $40,000 a unit, respectively.</e1> <e2>Eight months later, Al-Cardinal purchased a £1,150,000 London property in cash (equivalent to £1,600,000 in 2018, or approximately $1,957,258), said The Sentry report.</e2>
